Format Version,1.23,Take Name,rotation_test_001,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.23.03.743 PM,Total Frames in Take,868,Total Exported Frames,868,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Specs2,Specs2,Specs2,Specs2,Specs2,Specs2,Specs2,"Specs2:Marker1","Specs2:Marker1","Specs2:Marker1","Specs2:Marker1","Specs2:Marker2","Specs2:Marker2","Specs2:Marker2","Specs2:Marker2","Specs2:Marker3","Specs2:Marker3","Specs2:Marker3","Specs2:Marker3","Specs2:Marker4","Specs2:Marker4","Specs2:Marker4","Specs2:Marker4","Specs2:Marker5","Specs2:Marker5","Specs2:Marker5","Specs2:Marker5","Specs2:Marker6","Specs2:Marker6","Specs2:Marker6","Specs2:Marker6","Specs2:Marker7","Specs2:Marker7","Specs2:Marker7","Specs2:Marker7",Wand,Wand,Wand,Wand,Wand,Wand,Wand,"Wand:Marker1","Wand:Marker1","Wand:Marker1","Wand:Marker1","Wand:Marker2","Wand:Marker2","Wand:Marker2","Wand:Marker2","Wand:Marker3","Wand:Marker3","Wand:Marker3","Wand:Marker3","Wand:Marker4","Wand:Marker4","Wand:Marker4","Wand:Marker4","Wand:Marker5","Wand:Marker5","Wand:Marker5","Wand:Marker5","Wand:Marker6","Wand:Marker6","Wand:Marker6","Wand:Marker6",Specs2:Marker1,Specs2:Marker1,Specs2:Marker1,Specs2:Marker2,Specs2:Marker2,Specs2:Marker2,Specs2:Marker3,Specs2:Marker3,Specs2:Marker3,Specs2:Marker4,Specs2:Marker4,Specs2:Marker4,Specs2:Marker5,Specs2:Marker5,Specs2:Marker5,Specs2:Marker6,Specs2:Marker6,Specs2:Marker6,Specs2:Marker7,Specs2:Marker7,Specs2:Marker7,Unlabeled 1632,Unlabeled 1632,Unlabeled 1632,Wand:Marker1,Wand:Marker1,Wand:Marker1,Wand:Marker2,Wand:Marker2,Wand:Marker2,Wand:Marker3,Wand:Marker3,Wand:Marker3,Wand:Marker4,Wand:Marker4,Wand:Marker4,Wand:Marker5,Wand:Marker5,Wand:Marker5,Wand:Marker6,Wand:Marker6,Wand:Marker6
,ID,"69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","C8C10","C8C10","C8C10","C8CB0","C8CB0","C8CB0","C8C80","C8C80","C8C80","C89D0","C89D0","C89D0","C8C90","C8C90","C8C90","C8C30","C8C30","C8C30","C8C20","C8C20","C8C20","C8CE0","C8CE0","C8CE0","C8B60","C8B60","C8B60","C88D0","C88D0","C88D0","C8AE0","C8AE0","C8AE0","C8A60","C8A60","C8A60","C8A80","C8A80","C8A80","C8BB0","C8BB0","C8BB0"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-1.627611,-1.886869,-1.544392,118.145630,153.627930,90.876312,0.471092,169.148682,176.578171,148.520828,0.942993,236.032867,147.702240,65.587967,0.855573,197.873489,132.988876,13.748638,0.627951,61.099236,171.193237,146.364075,0.924014,116.576431,167.193008,156.554993,0.849178,13.424829,150.839859,86.283340,0.932179,32.863853,128.900177,19.074343,0.882724,168.226105,0.241483,36.098698,115.738609,217.333710,125.192047,0.377008,157.555847,220.117233,273.049774,0.921870,112.104073,254.320145,271.163788,0.781129,113.646179,165.134033,272.464935,0.930388,121.248878,221.021362,274.383636,0.894169,87.801437,219.279343,271.188263,0.942807,115.737839,217.331543,125.184120,0.953653,169.128143,176.595688,148.747253,235.509491,147.928482,65.680862,198.360458,132.049820,12.701854,61.261631,170.965652,146.483307,116.259232,167.654541,156.779327,13.536811,150.631882,86.416733,33.102848,129.300842,19.025381,,,,157.685532,219.964508,272.809937,111.741661,255.073669,271.423279,113.563522,164.991699,272.689514,121.489037,220.700424,274.519745,87.821312,219.157150,270.995880,115.781754,217.339935,125.004204
1,0.016667,-1.625348,-1.886824,-1.544762,118.148720,153.631226,90.875031,0.472911,169.151962,176.578842,148.520432,0.942993,236.035919,147.705780,65.586372,0.855573,197.876389,132.994705,13.746500,0.627951,61.102474,171.194702,146.363525,0.924014,116.579651,167.193695,156.554245,0.849178,13.427906,150.844025,86.282005,0.932179,32.866737,128.906860,19.072123,0.882724,168.270752,0.219438,36.089943,115.699883,217.394882,125.191689,0.375188,157.577209,220.066254,273.034515,0.921870,112.122253,254.267365,271.193695,0.781129,113.671227,165.080368,272.424744,0.930388,121.270737,220.966736,274.383850,0.894169,87.822121,219.224823,271.200775,0.942807,115.699112,217.392731,125.183762,0.953653,169.132721,176.595215,148.743622,235.510941,147.932877,65.681259,198.364487,132.054611,12.696713,61.265507,170.969925,146.479141,116.261047,167.652527,156.780823,13.539373,150.636368,86.417610,33.107166,129.306915,19.024298,,,,157.705902,219.909286,272.804413,111.759964,255.019485,271.434326,113.590736,164.930573,272.662750,121.511642,220.647293,274.516937,87.846260,219.102539,270.996948,115.737694,217.410675,125.013008
2,0.033333,-1.628440,-1.887108,-1.541992,118.143425,153.630798,90.867851,0.473377,169.145325,176.584076,148.512161,0.943843,236.030975,147.709656,65.579948,0.855051,197.872391,132.993866,13.740763,0.627167,61.096134,171.194580,146.355164,0.924803,116.573463,167.196838,156.546310,0.849299,13.422772,150.838257,86.274620,0.932025,32.862907,128.898300,19.066021,0.882704,168.291550,0.208500,36.084400,115.699104,217.409409,125.176712,0.371816,157.606842,220.029495,273.011871,0.923292,112.149582,254.228745,271.192810,0.782794,113.703789,165.041382,272.391174,0.926872,121.300583,220.927475,274.368988,0.894584,87.851395,219.184845,271.192230,0.940273,115.698334,217.407257,125.168785,0.956007,169.127853,176.602051,148.736633,235.501526,147.935211,65.675682,198.361496,132.054230,12.693628,61.257610,170.972946,146.472488,116.255310,167.655304,156.767944,13.536840,150.623245,86.411873,33.103546,129.303329,19.016613,,,,157.735291,219.872040,272.786469,111.787674,254.970932,271.427612,113.624016,164.891403,272.634583,121.539879,220.607773,274.504059,87.880417,219.066574,270.984161,115.734337,217.428589,124.994560
3,0.050000,-1.633819,-1.886468,-1.541413,118.133980,153.630478,90.858284,0.471516,169.136322,176.589691,148.499832,0.943537,236.021317,147.708099,65.569588,0.854142,197.862259,132.987061,13.732203,0.627627,61.087147,171.198944,146.344604,0.925430,116.564629,167.202698,156.535477,0.849891,13.413280,150.836487,86.266502,0.930140,32.852867,128.890396,19.059763,0.881570,168.274811,0.207897,36.097160,115.735771,217.351379,125.161263,0.371648,157.638901,220.005310,272.997070,0.924134,112.189255,254.214020,271.166504,0.785385,113.723785,165.026688,272.390900,0.925790,121.332817,220.911667,274.352722,0.894610,87.883369,219.175476,271.175262,0.939732,115.735001,217.349228,125.153336,0.955205,169.115814,176.608093,148.727371,235.498901,147.928925,65.660355,198.350800,132.054520,12.683049,61.247616,170.970230,146.465073,116.244003,167.667023,156.758865,13.523903,150.626328,86.401840,33.096226,129.292206,19.012066,,,,157.763763,219.849274,272.765503,111.827065,254.956955,271.419159,113.646019,164.880707,272.617889,121.571747,220.592682,274.493286,87.909889,219.062454,270.978302,115.774979,217.360184,124.968681
4,0.066667,-1.641607,-1.881969,-1.550902,118.133278,153.622238,90.845352,0.460965,169.143723,176.580429,148.480148,0.939216,236.017731,147.676788,65.548737,0.864570,197.852417,132.955383,13.716094,0.634884,61.093487,171.207520,146.333572,0.924841,116.571053,167.203293,156.520905,0.845409,13.411782,150.845215,86.261665,0.929885,32.842731,128.887085,19.056351,0.880596,168.261841,0.191801,36.116035,115.744247,217.348663,125.154884,0.372016,157.679169,220.019974,272.981415,0.925451,112.242119,254.245544,271.152557,0.783654,113.743042,165.057922,272.396729,0.930114,121.373695,220.940445,274.344391,0.895795,87.922920,219.216232,271.174255,0.942331,115.743477,217.346512,125.146957,0.954059,169.111343,176.608994,148.719437,235.519089,147.878525,65.612610,198.346588,132.052612,12.679845,61.241009,170.978088,146.459976,116.238998,167.669983,156.753952,13.521209,150.627167,86.399986,33.090488,129.292419,19.007010,,,,157.796494,219.872345,272.750397,111.901672,254.999039,271.407959,113.669220,164.904449,272.618408,121.600830,220.618790,274.481079,87.943916,219.097610,270.977539,115.783035,217.354843,124.967697
5,0.083333,-1.642681,-1.880842,-1.551397,118.135399,153.621658,90.835556,0.460596,169.147186,176.580444,148.468948,0.938902,236.019348,147.674667,65.536751,0.864144,197.852844,132.952652,13.705119,0.635727,61.096840,171.208481,146.324570,0.924908,116.574577,167.203934,156.510895,0.846381,13.413765,150.845520,86.253952,0.930228,32.843208,128.885971,19.048653,0.880733,168.244034,0.184951,36.135120,115.750816,217.352768,125.142845,0.372761,157.693954,220.055145,272.966431,0.926306,112.268814,254.296066,271.129242,0.784353,113.738541,165.108292,272.400970,0.930253,121.388885,220.988754,274.330933,0.895167,87.937347,219.275284,271.163025,0.941037,115.750046,217.350601,125.134918,0.953356,169.115280,176.612762,148.709076,235.517502,147.872574,65.602325,198.347260,132.057358,12.667269,61.243496,170.979492,146.452164,116.245033,167.667435,156.743591,13.521951,150.627579,86.390663,33.092445,129.289856,19.000145,,,,157.806320,219.905716,272.738556,111.933044,255.049591,271.381287,113.665260,164.962631,272.627350,121.617531,220.664886,274.467590,87.958412,219.149673,270.964508,115.788300,217.361252,124.952614
