Format Version,1.23,Take Name,NZIZ_10_1_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.12.268 AM,Total Frames in Take,363,Total Exported Frames,363,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,stylus,stylus,stylus,stylus,stylus,stylus,stylus,stylus,"stylus:Marker1","stylus:Marker1","stylus:Marker1","stylus:Marker1","stylus:Marker2","stylus:Marker2","stylus:Marker2","stylus:Marker2","stylus:Marker3","stylus:Marker3","stylus:Marker3","stylus:Marker3","stylus:Marker4","stylus:Marker4","stylus:Marker4","stylus:Marker4","stylus:Marker5","stylus:Marker5","stylus:Marker5","stylus:Marker5","stylus:Marker6","stylus:Marker6","stylus:Marker6","stylus:Marker6",specs,specs,specs,specs,specs,specs,specs,specs,"specs:Marker1","specs:Marker1","specs:Marker1","specs:Marker1","specs:Marker2","specs:Marker2","specs:Marker2","specs:Marker2","specs:Marker3","specs:Marker3","specs:Marker3","specs:Marker3","specs:Marker4","specs:Marker4","specs:Marker4","specs:Marker4","specs:Marker5","specs:Marker5","specs:Marker5","specs:Marker5","specs:Marker6","specs:Marker6","specs:Marker6","specs:Marker6","specs:Marker7","specs:Marker7","specs:Marker7","specs:Marker7","specs:Marker8","specs:Marker8","specs:Marker8","specs:Marker8","specs:Marker9","specs:Marker9","specs:Marker9","specs:Marker9",Unlabeled 1012,Unlabeled 1012,Unlabeled 1012,Unlabeled 1014,Unlabeled 1014,Unlabeled 1014,Unlabeled 1015,Unlabeled 1015,Unlabeled 1015,Unlabeled 1016,Unlabeled 1016,Unlabeled 1016,Unlabeled 1017,Unlabeled 1017,Unlabeled 1017,Unlabeled 1018,Unlabeled 1018,Unlabeled 1018,specs:Marker1,specs:Marker1,specs:Marker1,specs:Marker2,specs:Marker2,specs:Marker2,specs:Marker3,specs:Marker3,specs:Marker3,specs:Marker4,specs:Marker4,specs:Marker4,specs:Marker5,specs:Marker5,specs:Marker5,specs:Marker6,specs:Marker6,specs:Marker6,specs:Marker7,specs:Marker7,specs:Marker7,specs:Marker8,specs:Marker8,specs:Marker8,specs:Marker9,specs:Marker9,specs:Marker9,stylus:Marker1,stylus:Marker1,stylus:Marker1,stylus:Marker2,stylus:Marker2,stylus:Marker2,stylus:Marker4,stylus:Marker4,stylus:Marker4,stylus:Marker5,stylus:Marker5,stylus:Marker5,stylus:Marker6,stylus:Marker6,stylus:Marker6
,ID,"E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","C37C0","C37C0","C37C0","C3680","C3680","C3680","C37E0","C37E0","C37E0","C37D0","C37D0","C37D0","C3670","C3670","C3670","C3850","C3850","C3850","C3590","C3590","C3590","C3560","C3560","C3560","C3690","C3690","C3690","C37B0","C37B0","C37B0","C3520","C3520","C3520","C3530","C3530","C3530","C3500","C3500","C3500","C3870","C3870","C3870","C3510","C3510","C3510","C36B0","C36B0","C36B0","C3600","C3600","C3600","C3660","C3660","C3660","C3650","C3650","C3650","C3640","C3640","C3640"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.166665,-0.154096,-0.748346,-0.623262,84.338882,159.724442,202.089005,0.114766,71.941139,283.320740,283.379517,0.969908,77.007423,311.545441,234.848679,0.978958,84.335411,159.726440,202.088806,0.000000,35.842300,279.618195,282.512299,0.983242,105.749466,284.047485,279.820435,0.940888,83.043175,264.380920,310.008301,0.955742,-0.005521,-0.009547,0.004746,-0.999928,83.826714,136.968536,153.024887,0.749679,145.933395,78.246948,209.804504,0.944160,162.538086,141.972504,211.197388,0.756619,3.372624,158.995987,203.344070,0.587983,85.881462,150.503433,205.744568,0.000000,161.871933,137.648163,58.883369,0.720482,200.617157,140.222610,111.881416,0.911833,-17.684147,161.938431,118.908905,0.719452,11.286200,119.759636,201.200989,0.000000,0.623561,143.429108,56.258827,0.000001,,,,,,,,,,,,,,,,,,,145.948410,78.416351,209.949310,162.951447,141.155777,211.528839,3.908272,160.325958,202.531448,,,,161.307571,138.584869,59.116100,200.718826,139.885300,111.897667,-18.143654,160.915588,118.864723,,,,1.199738,137.513733,58.437599,72.028687,283.402893,283.370758,77.034248,311.488037,234.793274,35.890568,279.664093,282.519836,105.535858,284.144135,279.851074,83.094078,264.213379,310.034302
1,0.016667,-0.166615,-0.154567,-0.748202,-0.623332,84.366173,159.718903,202.117798,0.112846,72.026093,283.384460,283.311737,0.969908,77.069321,311.568024,234.754578,0.978958,84.362701,159.720901,202.117599,0.000000,35.926369,279.685211,282.467072,0.983242,105.832581,284.104431,279.733765,0.940888,83.140373,264.465668,309.950287,0.955742,-0.005510,-0.009538,0.004759,-0.999928,83.829712,136.971436,153.017105,0.760279,145.933975,78.249565,209.799057,0.944160,162.540207,141.974731,211.190826,0.756619,3.375299,159.001953,203.334473,0.587983,85.883911,150.507416,205.736511,0.000000,161.876526,137.647079,58.876888,0.720482,200.620926,140.221710,111.875534,0.911833,-17.679945,161.943069,118.898865,0.719452,11.287965,119.765373,201.192383,0.000000,0.628360,143.431900,56.249500,0.000001,,,,,,,,,,,,,,,,,,,145.944122,78.416824,209.942276,162.956924,141.163345,211.523453,3.913574,160.326523,202.520447,,,,161.312775,138.585220,59.111702,200.719345,139.885269,111.890739,-18.139433,160.915848,118.856873,,,,1.238813,137.465530,58.466442,72.097832,283.454620,283.310699,77.095360,311.509094,234.706345,35.974945,279.738495,282.463867,105.618965,284.195190,279.769226,83.207832,264.310486,309.967255
2,0.033333,-0.166687,-0.154864,-0.747962,-0.623526,84.328194,159.721512,202.114502,0.117778,72.092018,283.433411,283.253540,0.974913,77.125504,311.590393,234.679993,0.979881,84.324722,159.723511,202.114304,0.000000,35.989990,279.752258,282.428711,0.981956,105.897087,284.134247,279.658447,0.941305,83.209862,264.522003,309.895935,0.957486,-0.005537,-0.009525,0.004764,-0.999928,83.828148,136.970001,153.007629,0.749490,145.930206,78.244499,209.788208,0.944890,162.537109,141.969391,211.183762,0.757276,3.372639,158.998795,203.323929,0.588685,85.881058,150.503220,205.727798,0.000000,161.877548,137.649689,58.869595,0.720147,200.620499,140.221130,111.869423,0.912283,-17.680281,161.944534,118.887932,0.718480,11.284910,119.762238,201.180008,0.000000,0.629514,143.436432,56.238106,0.000001,,,,,,,,,,,,,,,,,,,145.935532,78.406570,209.935364,162.954575,141.163818,211.517303,3.910309,160.326599,202.509354,,,,161.319061,138.585754,59.098038,200.719727,139.884735,111.882538,-18.138935,160.919510,118.847580,,,,1.196341,137.520737,58.430916,72.174294,283.504608,283.246643,77.145950,311.525543,234.633575,36.033367,279.811584,282.423889,105.684669,284.231689,279.698853,83.276268,264.358795,309.913727
3,0.050000,-0.166828,-0.154904,-0.747876,-0.623582,84.331123,159.741287,202.074417,0.117474,72.144302,283.450134,283.225494,0.972744,77.170891,311.609467,234.652588,0.979418,84.327652,159.743286,202.074219,0.000000,36.041237,279.777039,282.410187,0.981585,105.948555,284.143738,279.621307,0.940707,83.265167,264.534424,309.863525,0.955722,-0.005518,-0.009534,0.004767,-0.999928,83.830322,136.973083,153.004852,0.750345,145.933182,78.249420,209.786438,0.945257,162.540421,141.974289,211.179291,0.758332,3.375880,159.004150,203.321869,0.588012,85.884300,150.508286,205.724472,0.000000,161.877899,137.648849,58.865288,0.721574,200.621872,140.222122,111.864288,0.912260,-17.678640,161.946823,118.886154,0.719083,11.287920,119.767479,201.179276,0.000000,0.629865,143.436279,56.236691,0.000001,,,,,,,,,,,,,,,,,,,145.939713,78.414444,209.934357,162.953873,141.165085,211.511810,3.918514,160.332443,202.505478,,,,161.317871,138.585434,59.093292,200.720047,139.885788,111.878960,-18.135906,160.922150,118.846268,,,,1.200444,137.515366,58.427891,72.226242,283.525513,283.220245,77.187706,311.541077,234.599915,36.087154,279.840271,282.406189,105.736656,284.244812,279.671326,83.332382,264.363129,309.875336
4,0.066667,-0.166846,-0.154843,-0.747898,-0.623566,84.380516,159.745300,202.068832,0.122439,72.186394,283.443756,283.234711,0.967458,77.214737,311.609253,234.665604,0.977803,84.377045,159.747299,202.068634,0.000000,36.083477,279.769806,282.417114,0.979957,105.990814,284.138641,279.632324,0.938978,83.306404,264.524963,309.871002,0.953481,-0.005526,-0.009525,0.004760,-0.999928,83.830643,136.970352,152.998260,0.750334,145.933304,78.246597,209.779999,0.944101,162.539627,141.971680,211.174179,0.757735,3.374979,158.999481,203.314194,0.588192,85.883492,150.504715,205.718140,0.000000,161.879898,137.648758,58.860100,0.721913,200.622910,140.221664,111.859825,0.912592,-17.678074,161.943268,118.878151,0.719543,11.287607,119.762947,201.171097,0.000000,0.631824,143.434036,56.228691,0.000001,,,,,,,,,,,,,,,,,,,145.938873,78.413483,209.928696,162.953156,141.160400,211.505692,3.915365,160.325150,202.499359,,,,161.321274,138.583893,59.085419,200.722076,139.886749,111.875252,-18.134842,160.919373,118.839577,,,,1.201212,137.512100,58.421963,72.280594,283.533539,283.237488,77.224922,311.538239,234.613251,36.135452,279.829895,282.406342,105.771729,284.234314,279.681610,83.368851,264.350037,309.881927
5,0.083333,-0.167050,-0.154744,-0.747816,-0.623635,84.362854,159.751190,202.059067,0.120774,72.221252,283.424500,283.271088,0.966987,77.248970,311.605682,234.710983,0.977905,84.359383,159.753189,202.058853,0.000000,36.117073,279.761749,282.458893,0.981600,106.025200,284.110504,279.662537,0.938960,83.340546,264.492950,309.898529,0.954080,-0.005501,-0.009541,0.004756,-0.999928,83.830605,136.969025,153.001740,0.749917,145.935425,78.248505,209.784485,0.944209,162.541367,141.973785,211.174988,0.757940,3.376342,159.000076,203.319077,0.588984,85.884979,150.505997,205.720901,0.000000,161.876984,137.643341,58.861145,0.720184,200.621613,140.219147,111.859558,0.912294,-17.679363,161.939529,118.883537,0.720488,11.289165,119.763496,201.177673,0.000000,0.628747,143.427322,56.234421,0.000001,,,,,,,,,,,,,,,,,,,145.945908,78.415390,209.932266,162.954483,141.163040,211.505936,3.917749,160.321304,202.504105,,,,161.311920,138.580826,59.094765,200.719574,139.882584,111.873573,-18.135241,160.919540,118.840683,,,,1.203551,137.512299,58.419411,72.315269,283.517212,283.269684,77.264832,311.540009,234.654007,36.168056,279.814789,282.456360,105.804726,284.203766,279.710632,83.400177,264.319702,309.911194
