Format Version,1.23,Take Name,NZIZ_10_1_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.12.268 AM,Total Frames in Take,363,Total Exported Frames,363,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,stylus,stylus,stylus,stylus,stylus,stylus,stylus,stylus,"stylus:Marker1","stylus:Marker1","stylus:Marker1","stylus:Marker1","stylus:Marker2","stylus:Marker2","stylus:Marker2","stylus:Marker2","stylus:Marker3","stylus:Marker3","stylus:Marker3","stylus:Marker3","stylus:Marker4","stylus:Marker4","stylus:Marker4","stylus:Marker4","stylus:Marker5","stylus:Marker5","stylus:Marker5","stylus:Marker5","stylus:Marker6","stylus:Marker6","stylus:Marker6","stylus:Marker6",specs,specs,specs,specs,specs,specs,specs,specs,"specs:Marker1","specs:Marker1","specs:Marker1","specs:Marker1","specs:Marker2","specs:Marker2","specs:Marker2","specs:Marker2","specs:Marker3","specs:Marker3","specs:Marker3","specs:Marker3","specs:Marker4","specs:Marker4","specs:Marker4","specs:Marker4","specs:Marker5","specs:Marker5","specs:Marker5","specs:Marker5","specs:Marker6","specs:Marker6","specs:Marker6","specs:Marker6","specs:Marker7","specs:Marker7","specs:Marker7","specs:Marker7","specs:Marker8","specs:Marker8","specs:Marker8","specs:Marker8","specs:Marker9","specs:Marker9","specs:Marker9","specs:Marker9",Unlabeled 1012,Unlabeled 1012,Unlabeled 1012,Unlabeled 1014,Unlabeled 1014,Unlabeled 1014,Unlabeled 1015,Unlabeled 1015,Unlabeled 1015,Unlabeled 1016,Unlabeled 1016,Unlabeled 1016,Unlabeled 1017,Unlabeled 1017,Unlabeled 1017,Unlabeled 1018,Unlabeled 1018,Unlabeled 1018,specs:Marker1,specs:Marker1,specs:Marker1,specs:Marker2,specs:Marker2,specs:Marker2,specs:Marker3,specs:Marker3,specs:Marker3,specs:Marker4,specs:Marker4,specs:Marker4,specs:Marker5,specs:Marker5,specs:Marker5,specs:Marker6,specs:Marker6,specs:Marker6,specs:Marker7,specs:Marker7,specs:Marker7,specs:Marker8,specs:Marker8,specs:Marker8,specs:Marker9,specs:Marker9,specs:Marker9,stylus:Marker1,stylus:Marker1,stylus:Marker1,stylus:Marker2,stylus:Marker2,stylus:Marker2,stylus:Marker4,stylus:Marker4,stylus:Marker4,stylus:Marker5,stylus:Marker5,stylus:Marker5,stylus:Marker6,stylus:Marker6,stylus:Marker6
,ID,"E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","C37C0","C37C0","C37C0","C3680","C3680","C3680","C37E0","C37E0","C37E0","C37D0","C37D0","C37D0","C3670","C3670","C3670","C3850","C3850","C3850","C3590","C3590","C3590","C3560","C3560","C3560","C3690","C3690","C3690","C37B0","C37B0","C37B0","C3520","C3520","C3520","C3530","C3530","C3530","C3500","C3500","C3500","C3870","C3870","C3870","C3510","C3510","C3510","C36B0","C36B0","C36B0","C3600","C3600","C3600","C3660","C3660","C3660","C3650","C3650","C3650","C3640","C3640","C3640"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.166665,-0.154096,-0.748346,-0.623262,0.084339,0.159724,0.202089,0.000115,0.071941,0.283321,0.283380,0.969908,0.077007,0.311545,0.234849,0.978958,0.084335,0.159726,0.202089,0.000000,0.035842,0.279618,0.282512,0.983242,0.105749,0.284047,0.279820,0.940888,0.083043,0.264381,0.310008,0.955742,-0.005521,-0.009547,0.004746,-0.999928,0.083827,0.136969,0.153025,0.000750,0.145933,0.078247,0.209805,0.944160,0.162538,0.141972,0.211197,0.756619,0.003373,0.158996,0.203344,0.587983,0.085881,0.150503,0.205745,0.000000,0.161872,0.137648,0.058883,0.720482,0.200617,0.140223,0.111881,0.911833,-0.017684,0.161938,0.118909,0.719452,0.011286,0.119760,0.201201,0.000000,0.000624,0.143429,0.056259,0.000001,,,,,,,,,,,,,,,,,,,0.145948,0.078416,0.209949,0.162951,0.141156,0.211529,0.003908,0.160326,0.202531,,,,0.161308,0.138585,0.059116,0.200719,0.139885,0.111898,-0.018144,0.160916,0.118865,,,,0.001200,0.137514,0.058438,0.072029,0.283403,0.283371,0.077034,0.311488,0.234793,0.035891,0.279664,0.282520,0.105536,0.284144,0.279851,0.083094,0.264213,0.310034
1,0.016667,-0.166615,-0.154567,-0.748202,-0.623332,0.084366,0.159719,0.202118,0.000113,0.072026,0.283384,0.283312,0.969908,0.077069,0.311568,0.234755,0.978958,0.084363,0.159721,0.202118,0.000000,0.035926,0.279685,0.282467,0.983242,0.105833,0.284104,0.279734,0.940888,0.083140,0.264466,0.309950,0.955742,-0.005510,-0.009538,0.004759,-0.999928,0.083830,0.136971,0.153017,0.000760,0.145934,0.078250,0.209799,0.944160,0.162540,0.141975,0.211191,0.756619,0.003375,0.159002,0.203334,0.587983,0.085884,0.150507,0.205737,0.000000,0.161877,0.137647,0.058877,0.720482,0.200621,0.140222,0.111876,0.911833,-0.017680,0.161943,0.118899,0.719452,0.011288,0.119765,0.201192,0.000000,0.000628,0.143432,0.056249,0.000001,,,,,,,,,,,,,,,,,,,0.145944,0.078417,0.209942,0.162957,0.141163,0.211523,0.003914,0.160327,0.202520,,,,0.161313,0.138585,0.059112,0.200719,0.139885,0.111891,-0.018139,0.160916,0.118857,,,,0.001239,0.137466,0.058466,0.072098,0.283455,0.283311,0.077095,0.311509,0.234706,0.035975,0.279738,0.282464,0.105619,0.284195,0.279769,0.083208,0.264310,0.309967
2,0.033333,-0.166687,-0.154864,-0.747962,-0.623526,0.084328,0.159722,0.202115,0.000118,0.072092,0.283433,0.283254,0.974913,0.077126,0.311590,0.234680,0.979881,0.084325,0.159724,0.202114,0.000000,0.035990,0.279752,0.282429,0.981956,0.105897,0.284134,0.279658,0.941305,0.083210,0.264522,0.309896,0.957486,-0.005537,-0.009525,0.004764,-0.999928,0.083828,0.136970,0.153008,0.000749,0.145930,0.078244,0.209788,0.944890,0.162537,0.141969,0.211184,0.757276,0.003373,0.158999,0.203324,0.588685,0.085881,0.150503,0.205728,0.000000,0.161878,0.137650,0.058870,0.720147,0.200621,0.140221,0.111869,0.912283,-0.017680,0.161945,0.118888,0.718480,0.011285,0.119762,0.201180,0.000000,0.000630,0.143436,0.056238,0.000001,,,,,,,,,,,,,,,,,,,0.145936,0.078407,0.209935,0.162955,0.141164,0.211517,0.003910,0.160327,0.202509,,,,0.161319,0.138586,0.059098,0.200720,0.139885,0.111883,-0.018139,0.160920,0.118848,,,,0.001196,0.137521,0.058431,0.072174,0.283505,0.283247,0.077146,0.311526,0.234634,0.036033,0.279812,0.282424,0.105685,0.284232,0.279699,0.083276,0.264359,0.309914
3,0.050000,-0.166828,-0.154904,-0.747876,-0.623582,0.084331,0.159741,0.202074,0.000117,0.072144,0.283450,0.283226,0.972744,0.077171,0.311609,0.234653,0.979418,0.084328,0.159743,0.202074,0.000000,0.036041,0.279777,0.282410,0.981585,0.105949,0.284144,0.279621,0.940707,0.083265,0.264534,0.309864,0.955722,-0.005518,-0.009534,0.004767,-0.999928,0.083830,0.136973,0.153005,0.000750,0.145933,0.078249,0.209786,0.945257,0.162540,0.141974,0.211179,0.758332,0.003376,0.159004,0.203322,0.588012,0.085884,0.150508,0.205724,0.000000,0.161878,0.137649,0.058865,0.721574,0.200622,0.140222,0.111864,0.912260,-0.017679,0.161947,0.118886,0.719083,0.011288,0.119767,0.201179,0.000000,0.000630,0.143436,0.056237,0.000001,,,,,,,,,,,,,,,,,,,0.145940,0.078414,0.209934,0.162954,0.141165,0.211512,0.003919,0.160332,0.202505,,,,0.161318,0.138585,0.059093,0.200720,0.139886,0.111879,-0.018136,0.160922,0.118846,,,,0.001200,0.137515,0.058428,0.072226,0.283526,0.283220,0.077188,0.311541,0.234600,0.036087,0.279840,0.282406,0.105737,0.284245,0.279671,0.083332,0.264363,0.309875
4,0.066667,-0.166846,-0.154843,-0.747898,-0.623566,0.084381,0.159745,0.202069,0.000122,0.072186,0.283444,0.283235,0.967458,0.077215,0.311609,0.234666,0.977803,0.084377,0.159747,0.202069,0.000000,0.036083,0.279770,0.282417,0.979957,0.105991,0.284139,0.279632,0.938978,0.083306,0.264525,0.309871,0.953481,-0.005526,-0.009525,0.004760,-0.999928,0.083831,0.136970,0.152998,0.000750,0.145933,0.078247,0.209780,0.944101,0.162540,0.141972,0.211174,0.757735,0.003375,0.158999,0.203314,0.588192,0.085883,0.150505,0.205718,0.000000,0.161880,0.137649,0.058860,0.721913,0.200623,0.140222,0.111860,0.912592,-0.017678,0.161943,0.118878,0.719543,0.011288,0.119763,0.201171,0.000000,0.000632,0.143434,0.056229,0.000001,,,,,,,,,,,,,,,,,,,0.145939,0.078413,0.209929,0.162953,0.141160,0.211506,0.003915,0.160325,0.202499,,,,0.161321,0.138584,0.059085,0.200722,0.139887,0.111875,-0.018135,0.160919,0.118840,,,,0.001201,0.137512,0.058422,0.072281,0.283534,0.283237,0.077225,0.311538,0.234613,0.036135,0.279830,0.282406,0.105772,0.284234,0.279682,0.083369,0.264350,0.309882
5,0.083333,-0.167050,-0.154744,-0.747816,-0.623635,0.084363,0.159751,0.202059,0.000121,0.072221,0.283424,0.283271,0.966987,0.077249,0.311606,0.234711,0.977905,0.084359,0.159753,0.202059,0.000000,0.036117,0.279762,0.282459,0.981600,0.106025,0.284111,0.279663,0.938960,0.083341,0.264493,0.309899,0.954080,-0.005501,-0.009541,0.004756,-0.999928,0.083831,0.136969,0.153002,0.000750,0.145935,0.078249,0.209784,0.944209,0.162541,0.141974,0.211175,0.757940,0.003376,0.159000,0.203319,0.588984,0.085885,0.150506,0.205721,0.000000,0.161877,0.137643,0.058861,0.720184,0.200622,0.140219,0.111860,0.912294,-0.017679,0.161940,0.118884,0.720488,0.011289,0.119763,0.201178,0.000000,0.000629,0.143427,0.056234,0.000001,,,,,,,,,,,,,,,,,,,0.145946,0.078415,0.209932,0.162954,0.141163,0.211506,0.003918,0.160321,0.202504,,,,0.161312,0.138581,0.059095,0.200720,0.139883,0.111874,-0.018135,0.160920,0.118841,,,,0.001204,0.137512,0.058419,0.072315,0.283517,0.283270,0.077265,0.311540,0.234654,0.036168,0.279815,0.282456,0.105805,0.284204,0.279711,0.083400,0.264320,0.309911
