Format Version,1.23,Take Name,NZIZ_13_1_2012,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2022-01-13 12.14.01.445 PM,Total Frames in Take,515,Total Exported Frames,515,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,stylus,stylus,stylus,stylus,stylus,stylus,stylus,stylus,"stylus:Marker1","stylus:Marker1","stylus:Marker1","stylus:Marker1","stylus:Marker2","stylus:Marker2","stylus:Marker2","stylus:Marker2","stylus:Marker3","stylus:Marker3","stylus:Marker3","stylus:Marker3","stylus:Marker4","stylus:Marker4","stylus:Marker4","stylus:Marker4","stylus:Marker5","stylus:Marker5","stylus:Marker5","stylus:Marker5","stylus:Marker6","stylus:Marker6","stylus:Marker6","stylus:Marker6",specs,specs,specs,specs,specs,specs,specs,specs,"specs:Marker1","specs:Marker1","specs:Marker1","specs:Marker1","specs:Marker2","specs:Marker2","specs:Marker2","specs:Marker2","specs:Marker3","specs:Marker3","specs:Marker3","specs:Marker3","specs:Marker4","specs:Marker4","specs:Marker4","specs:Marker4","specs:Marker5","specs:Marker5","specs:Marker5","specs:Marker5","specs:Marker6","specs:Marker6","specs:Marker6","specs:Marker6","specs:Marker7","specs:Marker7","specs:Marker7","specs:Marker7","specs:Marker8","specs:Marker8","specs:Marker8","specs:Marker8","specs:Marker9","specs:Marker9","specs:Marker9","specs:Marker9",Unlabeled 1045,Unlabeled 1045,Unlabeled 1045,Unlabeled 1049,Unlabeled 1049,Unlabeled 1049,Unlabeled 1050,Unlabeled 1050,Unlabeled 1050,specs:Marker1,specs:Marker1,specs:Marker1,specs:Marker2,specs:Marker2,specs:Marker2,specs:Marker3,specs:Marker3,specs:Marker3,specs:Marker4,specs:Marker4,specs:Marker4,specs:Marker5,specs:Marker5,specs:Marker5,specs:Marker6,specs:Marker6,specs:Marker6,specs:Marker7,specs:Marker7,specs:Marker7,specs:Marker8,specs:Marker8,specs:Marker8,specs:Marker9,specs:Marker9,specs:Marker9,stylus:Marker1,stylus:Marker1,stylus:Marker1,stylus:Marker2,stylus:Marker2,stylus:Marker2,stylus:Marker3,stylus:Marker3,stylus:Marker3,stylus:Marker4,stylus:Marker4,stylus:Marker4,stylus:Marker5,stylus:Marker5,stylus:Marker5,stylus:Marker6,stylus:Marker6,stylus:Marker6
,ID,"E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","C5A70","C5A70","C5A70","C5B70","C5B70","C5B70","C5B50","C5B50","C5B50","C5B20","C5B20","C5B20","C5730","C5730","C5730","C5780","C5780","C5780","C5890","C5890","C5890","C5B00","C5B00","C5B00","C58C0","C58C0","C58C0","C5240","C5240","C5240","C58B0","C58B0","C58B0","C5850","C5850","C5850","C59C0","C59C0","C59C0","C5A80","C5A80","C5A80","C5B30","C5B30","C5B30","3B6A3907742711EC97A319E8FC9C4C91","3B6A3907742711EC97A319E8FC9C4C91","3B6A3907742711EC97A319E8FC9C4C91","C5A20","C5A20","C5A20","C5990","C5990","C5990"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.582693,0.635882,0.173269,-0.475500,0.098570,0.157480,0.151159,0.000110,0.109639,0.292372,0.212148,0.961892,0.101374,0.266796,0.261697,0.965064,0.098574,0.157481,0.151161,0.000000,0.145783,0.289088,0.211530,0.000000,0.075705,0.290289,0.212769,0.969626,0.100450,0.304758,0.181273,0.959898,0.000892,-0.008168,-0.001386,-0.999965,0.100449,0.149870,0.154679,0.000443,0.017972,0.159004,0.157174,0.000000,-0.010108,0.159611,0.074952,0.871698,0.159977,0.076776,0.153884,0.850538,0.177344,0.140277,0.154481,0.955837,0.100447,0.149868,0.154683,0.842675,0.005042,0.136021,0.013384,0.915184,0.164902,0.137728,0.002517,0.849856,0.207889,0.139086,0.052403,0.864599,0.027439,0.117042,0.156881,0.881371,0.145962,0.289356,0.211375,,,,,,,,,,-0.010616,0.159634,0.075026,0.159842,0.077358,0.153859,0.177443,0.140240,0.154340,0.100728,0.149408,0.155009,0.004704,0.136047,0.013361,0.165461,0.137776,0.002304,0.208393,0.138912,0.052308,0.026975,0.117035,0.156978,0.109670,0.292521,0.212139,0.101304,0.266693,0.261759,,,,,,,0.075781,0.290291,0.212865,0.100415,0.304710,0.181125
1,0.010000,0.582587,0.635949,0.173407,-0.475490,0.098573,0.157477,0.151161,0.000111,0.109615,0.292355,0.212185,0.961164,0.101339,0.266767,0.261726,0.963496,0.098577,0.157478,0.151163,0.000000,0.145760,0.289074,0.211577,0.000000,0.075681,0.290269,0.212797,0.969478,0.100433,0.304748,0.181311,0.959633,0.000909,-0.008169,-0.001388,-0.999965,0.100448,0.149872,0.154679,0.000443,0.017970,0.159006,0.157173,0.000000,-0.010110,0.159610,0.074951,0.871432,0.159975,0.076778,0.153886,0.850131,0.177342,0.140280,0.154481,0.955752,0.100445,0.149870,0.154683,0.842448,0.005040,0.136018,0.013384,0.915843,0.164900,0.137726,0.002518,0.850734,0.207887,0.139085,0.052403,0.864081,0.027438,0.117044,0.156882,0.880613,0.145948,0.289346,0.211421,,,,,,,,,,-0.010618,0.159637,0.075029,0.159844,0.077362,0.153860,0.177444,0.140242,0.154341,0.100725,0.149406,0.155006,0.004705,0.136040,0.013364,0.165456,0.137774,0.002306,0.208393,0.138910,0.052308,0.026969,0.117039,0.156973,0.109648,0.292506,0.212172,0.101266,0.266661,0.261794,,,,,,,0.075760,0.290272,0.212890,0.100394,0.304700,0.181162
2,0.020000,0.582449,0.636009,0.173547,-0.475528,0.098586,0.157478,0.151155,0.000110,0.109596,0.292337,0.212226,0.961164,0.101313,0.266731,0.261757,0.963496,0.098589,0.157478,0.151157,0.000000,0.145742,0.289061,0.211625,0.000000,0.075663,0.290246,0.212830,0.969478,0.100420,0.304739,0.181354,0.959633,0.000913,-0.008163,-0.001387,-0.999965,0.100445,0.149872,0.154677,0.000442,0.017968,0.159007,0.157171,0.000000,-0.010111,0.159610,0.074949,0.871432,0.159973,0.076778,0.153886,0.850131,0.177340,0.140280,0.154481,0.955752,0.100443,0.149870,0.154682,0.842448,0.005039,0.136018,0.013382,0.915843,0.164899,0.137725,0.002517,0.850734,0.207886,0.139085,0.052403,0.864081,0.027435,0.117045,0.156880,0.880613,0.145934,0.289331,0.211467,,,,,,,,,,-0.010618,0.159637,0.075031,0.159848,0.077367,0.153865,0.177443,0.140238,0.154341,0.100717,0.149398,0.155000,0.004706,0.136037,0.013364,0.165458,0.137777,0.002305,0.208389,0.138908,0.052307,0.026961,0.117047,0.156969,0.109631,0.292487,0.212213,0.101241,0.266626,0.261824,,,,,,,0.075736,0.290248,0.212925,0.100385,0.304692,0.181205
3,0.030000,0.582400,0.635963,0.173728,-0.475585,0.098561,0.157481,0.151151,0.000110,0.109584,0.292316,0.212272,0.961385,0.101292,0.266694,0.261793,0.964014,0.098564,0.157481,0.151153,0.000000,0.145729,0.289035,0.211674,0.000000,0.075651,0.290231,0.212871,0.970214,0.100414,0.304731,0.181404,0.959935,0.000856,-0.008161,-0.001399,-0.999965,0.100442,0.149861,0.154679,0.000438,0.017964,0.158993,0.157173,0.000000,-0.010115,0.159605,0.074951,0.871511,0.159971,0.076768,0.153879,0.849342,0.177337,0.140270,0.154482,0.955149,0.100439,0.149858,0.154683,0.842022,0.005037,0.136020,0.013382,0.916458,0.164896,0.137732,0.002517,0.850126,0.207883,0.139087,0.052403,0.864464,0.027432,0.117031,0.156878,0.879432,0.145923,0.289311,0.211511,,,,,,,,,,-0.010619,0.159632,0.075031,0.159836,0.077353,0.153860,0.177431,0.140226,0.154335,0.100712,0.149392,0.155002,0.004705,0.136040,0.013365,0.165459,0.137779,0.002309,0.208386,0.138920,0.052302,0.026970,0.117030,0.156972,0.109620,0.292468,0.212262,0.101221,0.266589,0.261857,,,,,,,0.075721,0.290233,0.212967,0.100379,0.304682,0.181254
4,0.040000,0.582264,0.635966,0.173923,-0.475675,0.098567,0.157484,0.151138,0.000111,0.109577,0.292290,0.212326,0.960403,0.101277,0.266644,0.261832,0.963827,0.098570,0.157484,0.151140,0.000000,0.145722,0.289010,0.211731,0.000000,0.075643,0.290203,0.212918,0.970376,0.100411,0.304719,0.181462,0.959102,0.000866,-0.008157,-0.001374,-0.999965,0.100445,0.149863,0.154681,0.000440,0.017967,0.159000,0.157174,0.000000,-0.010111,0.159611,0.074952,0.871983,0.159970,0.076768,0.153884,0.852137,0.177339,0.140269,0.154485,0.955542,0.100442,0.149861,0.154685,0.842308,0.005040,0.136024,0.013383,0.916681,0.164900,0.137728,0.002520,0.850442,0.207886,0.139082,0.052406,0.865006,0.027433,0.117037,0.156880,0.881008,0.145914,0.289290,0.211565,,,,,,,,,,-0.010616,0.159637,0.075032,0.159832,0.077342,0.153858,0.177444,0.140239,0.154344,0.100719,0.149394,0.155006,0.004708,0.136045,0.013363,0.165457,0.137776,0.002307,0.208389,0.138911,0.052312,0.026967,0.117037,0.156972,0.109611,0.292444,0.212316,0.101206,0.266536,0.261898,,,,,,,0.075714,0.290207,0.213013,0.100377,0.304669,0.181310
5,0.050000,0.582040,0.636111,0.174179,-0.475662,0.098619,0.157486,0.151142,0.000113,0.109569,0.292266,0.212399,0.960403,0.101248,0.266594,0.261889,0.963827,0.098622,0.157487,0.151144,0.000000,0.145715,0.288993,0.211822,0.000000,0.075635,0.290172,0.212973,0.970376,0.100417,0.304707,0.181536,0.959102,0.000854,-0.008162,-0.001373,-0.999965,0.100446,0.149861,0.154685,0.000439,0.017969,0.158998,0.157180,0.000000,-0.010111,0.159612,0.074957,0.871983,0.159971,0.076766,0.153885,0.852137,0.177340,0.140267,0.154488,0.955542,0.100443,0.149859,0.154689,0.842308,0.005040,0.136026,0.013388,0.916681,0.164900,0.137730,0.002524,0.850442,0.207886,0.139083,0.052409,0.865006,0.027435,0.117035,0.156884,0.881008,0.145899,0.289255,0.211638,,,,,,,,,,-0.010613,0.159637,0.075038,0.159834,0.077348,0.153864,0.177437,0.140222,0.154342,0.100721,0.149394,0.155012,0.004708,0.136043,0.013369,0.165457,0.137780,0.002316,0.208392,0.138916,0.052308,0.026968,0.117039,0.156975,0.109601,0.292424,0.212397,0.101177,0.266484,0.261952,,,,,,,0.075710,0.290178,0.213069,0.100381,0.304653,0.181379
