Format Version,1.23,Take Name,noshakeNZIZ_wand_28_9_2021,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.08.45.606 AM,Total Frames in Take,327,Total Exported Frames,327,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Wand,Wand,Wand,Wand,Wand,Wand,Wand,"Wand:Marker1","Wand:Marker1","Wand:Marker1","Wand:Marker1","Wand:Marker2","Wand:Marker2","Wand:Marker2","Wand:Marker2","Wand:Marker3","Wand:Marker3","Wand:Marker3","Wand:Marker3","Wand:Marker4","Wand:Marker4","Wand:Marker4","Wand:Marker4","Wand:Marker5","Wand:Marker5","Wand:Marker5","Wand:Marker5","Wand:Marker6","Wand:Marker6","Wand:Marker6","Wand:Marker6",Specs,Specs,Specs,Specs,Specs,Specs,Specs,"Specs:Marker1","Specs:Marker1","Specs:Marker1","Specs:Marker1","Specs:Marker2","Specs:Marker2","Specs:Marker2","Specs:Marker2","Specs:Marker3","Specs:Marker3","Specs:Marker3","Specs:Marker3","Specs:Marker4","Specs:Marker4","Specs:Marker4","Specs:Marker4","Specs:Marker5","Specs:Marker5","Specs:Marker5","Specs:Marker5","Specs:Marker6","Specs:Marker6","Specs:Marker6","Specs:Marker6","Specs:Marker7","Specs:Marker7","Specs:Marker7","Specs:Marker7","Specs:Marker8","Specs:Marker8","Specs:Marker8","Specs:Marker8","Specs:Marker9","Specs:Marker9","Specs:Marker9","Specs:Marker9",Specs:Marker2,Specs:Marker2,Specs:Marker2,Specs:Marker3,Specs:Marker3,Specs:Marker3,Specs:Marker4,Specs:Marker4,Specs:Marker4,Specs:Marker5,Specs:Marker5,Specs:Marker5,Specs:Marker8,Specs:Marker8,Specs:Marker8,Specs:Marker9,Specs:Marker9,Specs:Marker9,Unlabeled 1047,Unlabeled 1047,Unlabeled 1047,Unlabeled 1048,Unlabeled 1048,Unlabeled 1048,Unlabeled 1049,Unlabeled 1049,Unlabeled 1049,Unlabeled 1050,Unlabeled 1050,Unlabeled 1050,Wand:Marker1,Wand:Marker1,Wand:Marker1,Wand:Marker2,Wand:Marker2,Wand:Marker2,Wand:Marker3,Wand:Marker3,Wand:Marker3,Wand:Marker4,Wand:Marker4,Wand:Marker4,Wand:Marker5,Wand:Marker5,Wand:Marker5,Wand:Marker6,Wand:Marker6,Wand:Marker6
,ID,"7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","C4B80","C4B80","C4B80","C4AA0","C4AA0","C4AA0","C4B90","C4B90","C4B90","C4B70","C4B70","C4B70","C4400","C4400","C4400","C4BB0","C4BB0","C4BB0","C4430","C4430","C4430","C4530","C4530","C4530","C4BD0","C4BD0","C4BD0","C4B00","C4B00","C4B00","C4B10","C4B10","C4B10","C4B20","C4B20","C4B20","C4AC0","C4AC0","C4AC0","C4B40","C4B40","C4B40","C4B30","C4B30","C4B30","C45E0","C45E0","C45E0"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,85.727448,-7.175350,35.861225,88.264061,196.599106,162.737762,0.136738,148.602158,336.931824,179.599075,0.948641,104.054428,345.367401,145.195435,0.939424,103.759003,334.911194,233.788986,0.959627,112.789169,343.045776,178.678497,0.968213,79.176460,343.994385,179.803009,0.975293,88.262245,196.591141,162.738861,0.000000,-5.098787,2.532510,0.942318,84.050217,176.392197,121.773270,0.723852,164.727783,129.069000,35.134277,0.000000,82.916557,184.482651,170.257263,0.726314,0.466928,185.446625,176.463516,0.832331,169.321701,181.485764,165.130264,0.900243,22.030302,218.832260,163.814560,0.938952,196.471252,153.808472,84.510742,0.000000,-3.100567,134.396194,47.785164,0.000000,146.387589,238.262589,147.082138,0.958185,-22.769243,161.746338,105.781647,0.000001,83.008293,184.831879,171.290756,0.433703,185.203583,175.839310,169.355621,181.277588,164.791519,21.923212,218.951874,163.998550,146.358597,238.274643,146.917847,-17.844757,160.895706,103.023972,207.132278,149.379822,93.122047,180.381927,117.735069,42.250397,6.744022,135.642303,45.548805,,,,148.659561,336.915649,179.402481,104.060410,345.458008,145.420074,103.626030,335.001282,233.772324,112.885155,342.967438,178.707184,79.150070,343.907990,179.762924,,,
1,0.016667,85.731400,-7.113570,35.862251,88.476334,196.611984,162.666641,0.135789,148.664352,337.008423,179.533539,0.948641,104.105423,345.398376,145.133255,0.939424,103.826805,334.935913,233.726105,0.959627,112.844749,343.083923,178.615601,0.968213,79.231117,343.996216,179.742294,0.975293,88.474518,196.604019,162.667740,0.000000,-5.111789,2.614928,0.960267,84.193825,176.392563,121.732079,0.736296,164.753433,129.065720,34.985401,0.000000,83.129494,184.493134,170.215942,0.726314,0.688843,185.443298,176.542419,0.832331,169.527603,181.511017,164.963379,0.900243,22.227570,218.830200,163.854889,0.938952,196.564468,153.821564,84.310181,0.000000,-3.057197,134.364807,47.880268,0.000000,146.556732,238.279800,146.936707,0.958185,-22.646173,161.723709,105.899605,0.000001,83.212036,184.844528,171.247650,0.652718,185.174957,175.930496,169.561447,181.289124,164.628372,22.106222,218.968475,164.030273,146.553680,238.309723,146.766510,-17.732273,160.913681,103.119316,207.225494,149.384521,92.902618,180.400421,117.725868,42.098454,6.765867,135.663437,45.622215,,,,148.729019,336.992981,179.336365,104.107460,345.486267,145.357773,103.693649,335.024017,233.710281,112.937447,343.006134,178.648895,79.204842,343.913269,179.697525,,,
2,0.033333,85.734215,-7.021609,35.885784,88.585953,196.625854,162.675049,0.134892,148.540100,337.120331,179.558990,0.945217,103.977402,345.437500,145.145889,0.940086,103.690414,334.974762,233.738693,0.956600,112.710884,343.137360,178.630768,0.968798,79.095482,343.994843,179.747803,0.972561,88.584152,196.617889,162.676163,0.000000,-5.127233,2.696649,0.956075,84.339363,176.411423,121.694771,0.732496,164.766769,129.044769,34.847183,0.000000,83.345222,184.525436,170.177887,0.730403,0.913784,185.493805,176.620667,0.837529,169.735229,181.524582,164.803970,0.898734,22.441219,218.872940,163.893570,0.939669,196.652466,153.807678,84.120178,0.000000,-3.024422,134.380981,47.977894,0.000000,146.750214,238.293030,146.794296,0.958638,-22.525846,161.759628,106.017395,0.000001,83.433662,184.864990,171.197586,0.895759,185.256714,176.015839,169.762024,181.300156,164.467819,22.309107,218.984680,164.061783,146.740952,238.331070,146.633530,-17.606264,160.918137,103.228836,207.330978,149.414520,92.689102,180.429321,117.709091,41.936584,6.794378,135.687592,45.701805,,,,148.611237,337.094666,179.353333,103.977348,345.537659,145.363632,103.547699,335.071808,233.720062,112.803513,343.066589,178.675430,79.074524,343.894104,179.709671,,,
3,0.050000,85.807152,-6.825839,35.930210,88.820007,196.626480,162.614075,0.137208,148.278351,337.307739,179.694641,0.950776,103.704796,345.511139,145.268326,0.939435,103.408569,334.942871,233.848541,0.958923,112.429001,343.201691,178.754959,0.961553,78.810257,343.941467,179.855606,0.975093,88.818245,196.618500,162.615158,0.000000,-5.122929,2.766713,0.951165,84.467773,176.428177,121.670769,0.729216,164.780792,129.052094,34.722553,0.000000,83.533890,184.538925,170.155624,0.730385,1.110502,185.522903,176.698227,0.835545,169.916718,181.521667,164.676941,0.900091,22.629015,218.898727,163.947449,0.937890,196.730911,153.805283,83.958672,0.000000,-2.993330,134.419983,48.056698,0.000000,146.920990,238.295883,146.699112,0.959209,-22.419176,161.798279,106.121704,0.000001,83.627739,184.882492,171.173584,1.093710,185.278305,176.087799,169.941895,181.305557,164.341721,22.501610,219.021790,164.121658,146.902313,238.318436,146.538605,-17.499643,160.914200,103.320335,207.427231,149.397934,92.520409,180.464844,117.736885,41.771687,6.870447,135.623550,45.766586,,,,148.331665,337.296936,179.505402,103.698303,345.612518,145.488251,103.276566,335.038422,233.827469,112.540131,343.101074,178.789276,78.784286,343.855957,179.811615,,,
4,0.066667,85.906387,-6.660988,35.998543,88.904678,196.620728,162.583466,0.129617,147.930298,337.449615,179.945770,0.950776,103.366127,345.576141,145.489059,0.939435,103.015121,334.865936,234.052017,0.958923,112.064598,343.239166,178.980484,0.961553,78.442772,343.877838,180.049500,0.975093,88.902939,196.612747,162.584549,0.000000,-5.133926,2.806038,0.959888,84.542580,176.417770,121.676102,0.724635,164.799240,129.032852,34.680641,0.000000,83.641762,184.537384,170.160110,0.730385,1.222856,185.515137,176.760010,0.835545,170.021057,181.526886,164.621735,0.900091,22.729471,218.890564,163.988052,0.937890,196.781464,153.798019,83.889900,0.000000,-2.966061,134.388092,48.130772,0.000000,147.007675,238.295700,146.649475,0.959209,-22.353888,161.775375,106.204262,0.000001,83.725349,184.870590,171.185196,1.196971,185.283905,176.144638,170.052811,181.318817,164.282822,22.626303,219.003189,164.164154,146.977203,238.317184,146.489868,-17.454069,160.904297,103.397278,207.465103,149.398697,92.426445,180.446487,117.755577,41.674210,6.875362,135.611191,45.827332,,,,148.003372,337.427185,179.750702,103.359482,345.662048,145.708313,102.879028,334.951752,234.037659,112.147575,343.179535,179.017014,78.429436,343.787964,180.003174,,,
5,0.083333,86.010735,-6.554790,36.084396,88.824036,196.586578,162.642303,0.133948,147.550690,337.501648,180.316589,0.947622,103.017365,345.597992,145.812912,0.941108,102.567520,334.740997,234.357559,0.959614,111.675095,343.222717,179.312210,0.972871,78.050659,343.793976,180.336700,0.974501,88.822304,196.578583,162.643356,0.000000,-5.118884,2.825031,0.967980,84.521317,176.421158,121.692650,0.732773,164.753403,129.068588,34.656914,0.000000,83.636215,184.527603,170.179153,0.729715,1.219466,185.494415,176.807556,0.835533,170.013931,181.528168,164.610367,0.900262,22.718012,218.875671,164.037247,0.941719,196.749741,153.824036,83.861885,0.000000,-3.007874,134.401596,48.166000,0.000000,146.988098,238.299301,146.661301,0.959025,-22.378824,161.771072,106.253502,0.000001,83.731895,184.843796,171.195206,1.196321,185.255692,176.187286,170.047195,181.324341,164.279266,22.597908,219.010040,164.222610,146.958435,238.317825,146.494995,-17.454079,160.853989,103.455460,207.446259,149.411209,92.405830,180.416168,117.785828,41.670906,6.844469,135.586441,45.871391,,,,147.629105,337.475037,180.112869,103.010361,345.694305,146.038406,102.433197,334.833954,234.346008,111.763977,343.157837,179.362900,78.024796,343.695953,180.275803,,,
