Format Version,1.23,Take Name,static_all_001,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-17 12.59.52.035 PM,Total Frames in Take,84,Total Exported Frames,84,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Specs,Specs,Specs,Specs,Specs,Specs,Specs,"Specs:Marker1","Specs:Marker1","Specs:Marker1","Specs:Marker1","Specs:Marker2","Specs:Marker2","Specs:Marker2","Specs:Marker2","Specs:Marker3","Specs:Marker3","Specs:Marker3","Specs:Marker3","Specs:Marker4","Specs:Marker4","Specs:Marker4","Specs:Marker4","Specs:Marker5","Specs:Marker5","Specs:Marker5","Specs:Marker5","Specs:Marker6","Specs:Marker6","Specs:Marker6","Specs:Marker6","Specs:Marker7","Specs:Marker7","Specs:Marker7","Specs:Marker7","Specs:Marker8","Specs:Marker8","Specs:Marker8","Specs:Marker8","Specs:Marker9","Specs:Marker9","Specs:Marker9","Specs:Marker9",Specs:Marker1,Specs:Marker1,Specs:Marker1,Specs:Marker2,Specs:Marker2,Specs:Marker2,Specs:Marker3,Specs:Marker3,Specs:Marker3,Specs:Marker4,Specs:Marker4,Specs:Marker4,Specs:Marker5,Specs:Marker5,Specs:Marker5,Specs:Marker6,Specs:Marker6,Specs:Marker6,Specs:Marker7,Specs:Marker7,Specs:Marker7,Specs:Marker8,Specs:Marker8,Specs:Marker8,Specs:Marker9,Specs:Marker9,Specs:Marker9,Unlabeled 1402,Unlabeled 1402,Unlabeled 1402,Unlabeled 1403,Unlabeled 1403,Unlabeled 1403,Unlabeled 1404,Unlabeled 1404,Unlabeled 1404,Unlabeled 1405,Unlabeled 1405,Unlabeled 1405,Unlabeled 1406,Unlabeled 1406,Unlabeled 1406,Unlabeled 1407,Unlabeled 1407,Unlabeled 1407,Unlabeled 1408,Unlabeled 1408,Unlabeled 1408,Unlabeled 1409,Unlabeled 1409,Unlabeled 1409,Unlabeled 1410,Unlabeled 1410,Unlabeled 1410,Unlabeled 1411,Unlabeled 1411,Unlabeled 1411,Unlabeled 1412,Unlabeled 1412,Unlabeled 1412,Unlabeled 1413,Unlabeled 1413,Unlabeled 1413,Unlabeled 1414,Unlabeled 1414,Unlabeled 1414,Unlabeled 1415,Unlabeled 1415,Unlabeled 1415,Unlabeled 1416,Unlabeled 1416,Unlabeled 1416,Unlabeled 1417,Unlabeled 1417,Unlabeled 1417,Unlabeled 1418,Unlabeled 1418,Unlabeled 1418,Unlabeled 1419,Unlabeled 1419,Unlabeled 1419,Unlabeled 1420,Unlabeled 1420,Unlabeled 1420,Unlabeled 1421,Unlabeled 1421,Unlabeled 1421,Unlabeled 1422,Unlabeled 1422,Unlabeled 1422
,ID,"88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","C51B0","C51B0","C51B0","C50B0","C50B0","C50B0","C50A0","C50A0","C50A0","C51C0","C51C0","C51C0","C5120","C5120","C5120","C51D0","C51D0","C51D0","C5130","C5130","C5130","C5190","C5190","C5190","C5140","C5140","C5140","C4CE0","C4CE0","C4CE0","C4DD0","C4DD0","C4DD0","C5060","C5060","C5060","C5070","C5070","C5070","C5080","C5080","C5080","C5090","C5090","C5090","C50C0","C50C0","C50C0","C50D0","C50D0","C50D0","C50E0","C50E0","C50E0","C50F0","C50F0","C50F0","C5100","C5100","C5100","C5110","C5110","C5110","C5150","C5150","C5150","C5160","C5160","C5160","C5170","C5170","C5170","C5180","C5180","C5180","C51A0","C51A0","C51A0","C51E0","C51E0","C51E0","C51F0","C51F0","C51F0","C5200","C5200","C5200","C5210","C5210","C5210"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-3.309744,2.352682,0.891206,92.061455,180.682297,124.572174,0.880279,172.987534,136.026382,36.756992,0.477353,90.777313,187.257858,173.281036,0.856036,8.308805,188.086273,179.251678,0.801179,177.196625,184.361084,168.338257,0.515031,29.932964,221.834747,167.718643,0.730748,204.587234,159.191727,86.981743,0.636855,5.122691,141.075485,49.033321,0.836707,154.355026,241.689285,151.996399,0.751542,-14.715091,166.617859,107.791466,0.934055,174.811325,135.130386,36.265591,90.228386,187.253448,173.454987,7.765980,188.205994,179.820404,176.507050,183.723618,166.640823,29.367939,222.145340,168.581314,206.038376,159.250656,87.007904,5.650555,141.433029,49.175400,153.765182,241.439346,151.236557,-14.633036,166.809204,107.953468,119.597099,152.555298,-14.050240,93.614014,197.798706,163.804123,85.530441,216.487244,-3.563610,46.339134,229.556015,115.187828,62.814674,151.899521,-14.730566,25.597542,182.406067,127.891258,88.950951,152.237015,-19.917955,88.936394,243.549545,114.249878,85.089523,249.591248,60.216114,65.380890,198.324783,160.053284,38.542690,232.486542,56.525665,36.521770,201.355301,11.387828,120.016335,200.042450,157.740616,130.577301,205.933182,3.646673,140.747101,225.530731,105.272697,142.131042,228.303406,56.297916,156.312149,178.591324,124.275513,11.499714,160.941666,60.869442,23.811747,152.757782,20.215889,156.651917,154.729202,17.452435,167.032639,161.032135,60.484543
1,0.016667,-3.310566,2.353113,0.891667,92.060928,180.681244,124.573311,0.881317,172.986664,136.024719,36.758102,0.477353,90.777130,187.257477,173.282089,0.856036,8.308657,188.085327,179.253387,0.801179,177.196411,184.361282,168.338669,0.515031,29.932480,221.833832,167.719711,0.730748,204.586594,159.190994,86.982277,0.636855,5.121857,141.072723,49.035713,0.836707,154.354248,241.689087,151.996201,0.751542,-14.715642,166.615753,107.793655,0.934055,174.811020,135.127121,36.261002,90.228264,187.257324,173.458115,7.767950,188.203506,179.823318,176.506714,183.719620,166.642990,29.366177,222.146683,168.582916,206.039566,159.248764,87.007538,5.649970,141.429230,49.176971,153.762970,241.438446,151.237762,-14.632540,166.806931,107.953835,119.592674,152.554932,-14.051172,93.615959,197.800491,163.807556,85.530937,216.482208,-3.563509,46.341026,229.554459,115.188850,62.816105,151.900116,-14.733356,25.596657,182.398422,127.896233,88.948349,152.238876,-19.908199,88.938484,243.545898,114.251823,85.088432,249.583908,60.216049,65.382217,198.316589,160.051559,38.540264,232.482590,56.527275,36.519512,201.356903,11.387508,120.017128,200.040009,157.741226,130.576965,205.934402,3.649481,140.746552,225.525040,105.274643,142.129272,228.301285,56.298618,156.309692,178.591583,124.276932,11.496406,160.946167,60.867569,23.808426,152.761124,20.219133,156.651794,154.729752,17.450838,167.029694,161.032425,60.486980
2,0.033333,-3.310791,2.352850,0.891632,92.061913,180.682419,124.573090,0.880619,172.988007,136.025513,36.758461,0.476723,90.777893,187.258850,173.281815,0.855900,8.309402,188.086761,179.252731,0.801381,177.197189,184.362610,168.338806,0.515060,29.933289,221.835175,167.719025,0.730308,204.587708,159.192001,86.982666,0.636409,5.123206,141.073624,49.035252,0.836842,154.355103,241.690338,151.996017,0.751548,-14.714569,166.616898,107.792999,0.934279,174.808197,135.125641,36.261410,90.231003,187.257660,173.457977,7.766993,188.204147,179.821609,176.507980,183.718719,166.638931,29.369053,222.145172,168.581985,206.037704,159.252975,87.010094,5.649289,141.430023,49.178009,153.764465,241.440979,151.235245,-14.632760,166.810822,107.952354,119.596558,152.561066,-14.052738,93.634315,197.746597,163.814255,85.531631,216.487518,-3.563425,46.340027,229.559570,115.191322,62.813969,151.897964,-14.731737,25.598217,182.401642,127.892288,88.955750,152.237778,-19.920658,88.938484,243.545502,114.250397,85.089775,249.586838,60.215363,65.382866,198.324173,160.053741,38.542484,232.485001,56.526356,36.519272,201.359497,11.387562,120.017181,200.043472,157.742004,130.576645,205.930389,3.648515,140.748749,225.535294,105.276093,142.130539,228.303802,56.299004,156.315689,178.594986,124.275780,11.499729,160.945236,60.869129,23.809109,152.759598,20.216106,156.653381,154.731720,17.453068,167.034592,161.031158,60.485413
3,0.050000,-3.310433,2.352854,0.891050,92.061989,180.682297,124.571724,0.880526,172.987701,136.025085,36.756866,0.477390,90.778008,187.258453,173.280502,0.856358,8.309513,188.087158,179.251373,0.801315,177.197281,184.361374,168.337524,0.513997,29.933746,221.835434,167.717880,0.730838,204.587616,159.190948,86.981239,0.637118,5.122892,141.074829,49.033596,0.837182,154.355789,241.689423,151.995026,0.751276,-14.714643,166.617966,107.791489,0.934001,174.810471,135.128174,36.263210,90.231407,187.257278,173.455566,7.766273,188.205475,179.818832,176.507858,183.722595,166.639389,29.369873,222.147781,168.582809,206.041092,159.251221,87.007797,5.649765,141.431686,49.176044,153.763794,241.436859,151.234879,-14.633445,166.808838,107.951889,119.595726,152.558319,-14.053076,93.635895,197.748688,163.811752,85.530273,216.486023,-3.565108,46.339645,229.558762,115.191902,62.813953,151.896545,-14.731096,25.598370,182.401886,127.890556,88.956039,152.234711,-19.916561,88.937843,243.548798,114.250542,85.091637,249.590714,60.217594,65.382881,198.322296,160.052048,38.543076,232.483749,56.527218,36.518734,201.358459,11.386971,120.016739,200.044449,157.739960,130.576462,205.934937,3.649272,140.749451,225.532089,105.273674,142.131714,228.303696,56.297573,156.312973,178.591782,124.275528,11.500497,160.944427,60.870903,23.807808,152.763016,20.217785,156.652298,154.731628,17.455267,167.031586,161.027969,60.488255
4,0.066667,-3.309253,2.350483,0.889385,92.063332,180.684509,124.571388,0.879523,172.991638,136.026840,36.759140,0.477348,90.777435,187.259750,173.280243,0.856511,8.308708,188.090546,179.247589,0.801391,177.196823,184.360458,168.340927,0.514782,29.934332,221.838455,167.715668,0.730321,204.589996,159.190887,86.985321,0.636255,5.126424,141.080811,49.028770,0.836976,154.357590,241.689438,151.998566,0.750992,-14.712945,166.623337,107.786301,0.934446,174.808777,135.125305,36.267609,90.229713,187.258621,173.460022,7.770256,188.203247,179.819672,176.509247,183.722031,166.640503,29.368113,222.145782,168.582947,206.040390,159.254623,87.009552,5.651175,141.431015,49.178619,153.763748,241.438965,151.234467,-14.631516,166.828979,107.932800,119.595657,152.556946,-14.047818,93.635025,197.748978,163.814651,85.532196,216.486298,-3.562396,46.337784,229.560394,115.191231,62.816223,151.899796,-14.732051,25.597460,182.402115,127.894592,88.955116,152.234283,-19.915827,88.937241,243.550186,114.250168,85.090858,249.588226,60.216759,65.382019,198.324738,160.054901,38.542057,232.486649,56.525253,36.519924,201.357620,11.389485,120.015907,200.041306,157.740234,130.577728,205.932846,3.648628,140.746979,225.526520,105.270401,142.129654,228.299835,56.300060,156.313873,178.587128,124.273300,11.495285,160.951080,60.868782,23.806482,152.767502,20.214016,156.649658,154.729309,17.452765,167.028580,161.032043,60.482300
5,0.083333,-3.310814,2.352146,0.892898,92.062660,180.685043,124.572395,0.881534,172.990753,136.030014,36.758610,0.478203,90.777954,187.261414,173.281128,0.855882,8.309380,188.087448,179.251129,0.801582,177.197372,184.367142,168.339066,0.514474,29.932615,221.836380,167.717667,0.729905,204.589371,159.197189,86.983200,0.636998,5.125657,141.074295,49.033573,0.837892,154.354172,241.694366,151.996048,0.750096,-14.713332,166.617111,107.791122,0.933677,174.813812,135.128601,36.262062,90.227737,187.257629,173.456100,7.767185,188.204224,179.818756,176.505875,183.736984,166.622345,29.369184,222.147995,168.584229,206.040405,159.254318,87.008575,5.653224,141.431686,49.176434,153.763733,241.438934,151.234421,-14.632485,166.809860,107.952713,119.596756,152.557327,-14.052199,93.634315,197.748550,163.814362,85.531891,216.487091,-3.561720,46.338978,229.562653,115.195450,62.813007,151.903458,-14.734370,25.598860,182.398834,127.892525,88.951988,152.239273,-19.906469,88.939209,243.546539,114.252434,85.089699,249.586227,60.218830,65.383446,198.321350,160.050980,38.543118,232.485031,56.526421,36.519829,201.358490,11.389160,120.017159,200.041458,157.739105,130.577515,205.932938,3.649804,140.746338,225.528412,105.271492,142.129593,228.302048,56.298496,156.314453,178.595291,124.277657,11.497237,160.943024,60.867622,23.809393,152.759598,20.218611,156.653488,154.737335,17.457005,167.036270,161.033997,60.486458
