Format Version,1.23,Take Name,NZIZ_shake_16_11_2021_2,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-11-16 03.23.16.366 PM,Total Frames in Take,389,Total Exported Frames,389,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Stylus,Stylus,Stylus,Stylus,Stylus,Stylus,Stylus,Stylus,"Stylus:Marker1","Stylus:Marker1","Stylus:Marker1","Stylus:Marker1","Stylus:Marker2","Stylus:Marker2","Stylus:Marker2","Stylus:Marker2","Stylus:Marker3","Stylus:Marker3","Stylus:Marker3","Stylus:Marker3","Stylus:Marker4","Stylus:Marker4","Stylus:Marker4","Stylus:Marker4","Stylus:Marker5","Stylus:Marker5","Stylus:Marker5","Stylus:Marker5","Stylus:Marker6","Stylus:Marker6","Stylus:Marker6","Stylus:Marker6",RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,"RigidBody:Marker1","RigidBody:Marker1","RigidBody:Marker1","RigidBody:Marker1","RigidBody:Marker2","RigidBody:Marker2","RigidBody:Marker2","RigidBody:Marker2","RigidBody:Marker3","RigidBody:Marker3","RigidBody:Marker3","RigidBody:Marker3","RigidBody:Marker4","RigidBody:Marker4","RigidBody:Marker4","RigidBody:Marker4","RigidBody:Marker5","RigidBody:Marker5","RigidBody:Marker5","RigidBody:Marker5","RigidBody:Marker6","RigidBody:Marker6","RigidBody:Marker6","RigidBody:Marker6","RigidBody:Marker7","RigidBody:Marker7","RigidBody:Marker7","RigidBody:Marker7","RigidBody:Marker8","RigidBody:Marker8","RigidBody:Marker8","RigidBody:Marker8","RigidBody:Marker9","RigidBody:Marker9","RigidBody:Marker9","RigidBody:Marker9",RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker5,RigidBody:Marker5,RigidBody:Marker5,RigidBody:Marker6,RigidBody:Marker6,RigidBody:Marker6,RigidBody:Marker7,RigidBody:Marker7,RigidBody:Marker7,RigidBody:Marker8,RigidBody:Marker8,RigidBody:Marker8,RigidBody:Marker9,RigidBody:Marker9,RigidBody:Marker9,Stylus:Marker1,Stylus:Marker1,Stylus:Marker1,Stylus:Marker2,Stylus:Marker2,Stylus:Marker2,Stylus:Marker3,Stylus:Marker3,Stylus:Marker3,Stylus:Marker4,Stylus:Marker4,Stylus:Marker4,Stylus:Marker5,Stylus:Marker5,Stylus:Marker5,Stylus:Marker6,Stylus:Marker6,Stylus:Marker6,Unlabeled 1052,Unlabeled 1052,Unlabeled 1052
,ID,"C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","DB9D3E5446AD11EC97A319E8FC9C4991","C36C0","C36C0","C36C0","C3780","C3780","C3780","C3790","C3790","C3790","C37A0","C37A0","C37A0","C3D30","C3D30","C3D30","C3D70","C3D70","C3D70","C3D60","C3D60","C3D60","C3D50","C3D50","C3D50","C37F0","C37F0","C37F0","C3D00","C3D00","C3D00","C3D40","C3D40","C3D40","C3CF0","C3CF0","C3CF0","C3CC0","C3CC0","C3CC0","C3D10","C3D10","C3D10","C3D80","C3D80","C3D80","C3D20","C3D20","C3D20"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.638691,-0.243421,0.286233,-0.671484,102.261063,169.294312,194.985825,0.280464,127.243835,310.277222,234.781784,0.931956,57.520203,312.077698,228.557617,0.892674,99.459724,302.534576,265.921539,0.981307,94.243187,313.869659,234.007416,0.810432,107.678894,324.812683,180.069092,0.975350,102.260422,169.293549,194.985916,0.000000,0.002786,0.009760,-0.000825,-0.999948,104.652245,162.452988,199.509079,0.142445,169.849579,168.367386,45.780899,0.981182,212.324234,168.650772,96.022820,0.991299,104.651604,162.446884,199.512573,0.939569,182.320831,158.859634,197.235092,0.938805,22.088871,165.438385,206.794083,0.964835,-1.976438,151.436890,63.897015,0.991250,33.827194,123.996033,203.094879,0.960034,-12.813627,169.955109,127.967476,0.967700,168.253296,94.225395,190.893219,0.885069,169.845963,168.312332,45.832092,212.333389,168.617950,96.029861,104.418518,162.483093,199.565414,182.346497,158.643372,197.123367,22.082140,165.308640,206.740173,-1.984500,151.470261,63.890175,33.688400,124.075356,203.093903,-12.880696,170.063934,127.986237,168.675720,94.401466,190.936890,127.355576,310.471985,234.935608,57.853886,312.314636,228.687317,99.491302,302.600067,265.904053,93.806107,313.362305,233.651718,107.639046,324.822998,180.158691,,,,,,
1,0.016667,-0.638589,-0.243399,0.285533,-0.671887,102.274338,169.318710,194.970474,0.285016,127.046867,310.344055,234.747375,0.931956,57.327801,312.059448,228.448593,0.892674,99.238960,302.578339,265.860077,0.981307,94.042809,313.896942,233.936813,0.810432,107.522751,324.838623,180.009247,0.975350,102.273689,169.317947,194.970566,0.000000,0.002869,0.009796,-0.000900,-0.999948,104.609230,162.464645,199.443817,0.164446,169.816910,168.363205,45.719414,0.981182,212.287842,168.661209,95.964378,0.991299,104.608582,162.458557,199.447311,0.939569,182.278488,158.882431,197.176102,0.938805,22.044889,165.439041,206.722290,0.964835,-2.007916,151.410278,63.825802,0.991250,33.789612,123.997810,203.030823,0.960034,-12.852520,169.937515,127.892372,0.967700,168.220993,94.245049,190.843903,0.885069,169.817688,168.301910,45.789738,212.310486,168.641083,95.976959,104.226112,162.421936,199.353821,182.326370,158.674362,197.077240,22.063793,165.327698,206.688705,-2.003074,151.453644,63.851215,33.693844,124.092903,203.051300,-12.894215,170.048813,127.931938,168.645874,94.432617,190.901520,127.142967,310.546692,234.908035,57.672970,312.305023,228.575989,99.276932,302.639435,265.850708,93.606476,313.377686,233.573669,107.479721,324.848633,180.093796,,,,,,
2,0.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.805710,168.299530,45.771477,212.292648,168.644424,95.958023,104.344849,162.542938,199.373489,182.305832,158.687271,197.060150,22.042364,165.340790,206.664780,-2.016317,151.441040,63.829399,33.684052,124.097679,203.032364,-12.908693,170.051895,127.904861,168.627151,94.439728,190.891449,127.017288,310.584015,234.872940,57.536472,312.304016,228.473984,99.130264,302.675446,265.790802,93.475639,313.400696,233.508881,107.384384,324.849487,180.039032,,,,,,
3,0.050000,-0.638512,-0.243091,0.284836,-0.672367,102.244644,169.335175,194.958893,0.280167,126.837151,310.403717,234.694504,0.931034,57.126114,312.055939,228.290695,0.889412,98.989441,302.631378,265.769958,0.981865,93.831299,313.927887,233.832703,0.807662,107.382416,324.851227,179.919250,0.976151,102.243996,169.334412,194.958984,0.000000,0.002998,0.009823,-0.000924,-0.999947,104.585770,162.488785,199.404236,0.163085,169.801331,168.350525,45.681789,0.976679,212.269608,168.663544,95.928947,0.991798,104.585121,162.482697,199.407745,0.901142,182.255310,158.909622,197.141586,0.941180,22.020899,165.461197,206.677536,0.970544,-2.023630,151.394226,63.783436,0.987377,33.767769,124.019569,202.997467,0.965873,-12.872502,169.937576,127.844635,0.968684,168.201172,94.269936,190.825424,0.883001,169.797607,168.286133,45.755650,212.285355,168.647415,95.941238,104.203941,162.447693,199.321274,182.301758,158.702774,197.045593,22.038321,165.355743,206.643723,-2.022053,151.434418,63.814819,33.687355,124.114365,202.996414,-12.908233,170.049164,127.884071,168.621002,94.451225,190.885803,126.939285,310.607330,234.856125,57.457813,312.302399,228.412064,99.030823,302.687897,265.761139,93.401543,313.414581,233.470718,107.336922,324.857727,180.007080,,,,,,
4,0.066667,-0.638553,-0.242960,0.284397,-0.672562,102.302414,169.335938,194.946884,0.274762,126.788437,310.419189,234.695831,0.931143,57.082062,312.035278,228.232361,0.894423,98.918182,302.634308,265.747894,0.982966,93.781532,313.926392,233.805634,0.812543,107.373108,324.853821,179.903183,0.974488,102.301765,169.335175,194.946976,0.000000,0.003031,0.009829,-0.000916,-0.999947,104.586540,162.492493,199.395142,0.163591,169.804108,168.342926,45.673073,0.976211,212.271744,168.658585,95.920723,0.993019,104.585892,162.486404,199.398636,0.898564,182.256073,158.911865,197.133667,0.942970,22.021622,165.466766,206.667236,0.973311,-2.021402,151.390732,63.773735,0.987350,33.767834,124.024696,202.990036,0.969932,-12.870751,169.938522,127.833588,0.968322,168.200943,94.272011,190.821625,0.884634,169.796890,168.280594,45.744656,212.290283,168.641586,95.932831,104.193207,162.443405,199.306015,182.304901,158.710052,197.039215,22.037630,165.365204,206.638504,-2.017223,151.427719,63.808044,33.690460,124.116760,202.991241,-12.901920,170.056076,127.869102,168.621826,94.451096,190.882568,126.895729,310.619141,234.851959,57.408089,312.279755,228.343201,98.959099,302.688782,265.748749,93.357552,313.420929,233.449295,107.322876,324.860352,179.991760,,,,,,
5,0.083333,-0.638517,-0.242853,0.284262,-0.672691,102.312599,169.332489,194.955048,0.276032,126.765251,310.427368,234.683411,0.930950,57.061001,312.032654,228.194504,0.894965,98.884880,302.645111,265.727081,0.982638,93.758194,313.929871,233.780594,0.812425,107.367691,324.847870,179.880768,0.973935,102.311951,169.331726,194.955139,0.000000,0.003025,0.009849,-0.000898,-0.999947,104.594841,162.488495,199.402206,0.160717,169.818893,168.338501,45.682922,0.976276,212.284500,168.651993,95.932297,0.992768,104.594193,162.482391,199.405716,0.901813,182.264313,158.905075,197.143875,0.942313,22.029751,165.465668,206.670975,0.972332,-2.007946,151.392303,63.776329,0.986949,33.774609,124.023216,202.993729,0.971460,-12.859241,169.939667,127.835960,0.969887,168.207108,94.265800,190.830444,0.885592,169.815125,168.277466,45.755486,212.298859,168.629105,95.942642,104.211571,162.456757,199.320908,182.309891,158.698990,197.050629,22.047319,165.360596,206.640961,-2.007568,151.434433,63.807159,33.700577,124.110085,202.991440,-12.892470,170.049789,127.871704,168.622787,94.447372,190.890991,126.870750,310.626648,234.842911,57.384136,312.276978,228.305832,98.928749,302.698944,265.728271,93.336372,313.426666,233.417557,107.317017,324.853912,179.971680,,,,,,
