x,y,z
-0.000500676,-0.00557043,0.028087147
0.024202671,-0.013556923,0.032478253
0.057045225,-0.054269994,0.03886645
0.058991083,-0.110334069,0.01401943
0.045840044,-0.15618302,0.004109878
0.00460905,-0.188292889,-0.029745478
-0.018410237,-0.189694709,-0.029106187
-0.046642194,-0.18209735,-0.023116577
-0.079542803,-0.141433313,0.0036205
-0.082504322,-0.087734636,0.011693333
-0.068447785,-0.039508036,0.021767739
-0.027263243,-0.007335769,0.026522733
0.001374057,-0.060765761,0.082757916
-0.006052722,-0.127601028,0.076317783
-0.004735664,-0.180564186,0.043335769
0.03762681,-0.123626069,0.071568558
-0.06171009,-0.112392678,0.078092835
0.035690572,-0.046456605,0.07208616
-0.049988887,-0.038518227,0.067438853
-0.052617385,-0.151996383,0.033842137
0.018794786,-0.158891993,0.027721044
