Format Version,1.23,Take Name,CIRCUM_13_1_2013,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2022-01-13 12.14.21.268 PM,Total Frames in Take,695,Total Exported Frames,695,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,stylus,stylus,stylus,stylus,stylus,stylus,stylus,stylus,"stylus:Marker1","stylus:Marker1","stylus:Marker1","stylus:Marker1","stylus:Marker2","stylus:Marker2","stylus:Marker2","stylus:Marker2","stylus:Marker3","stylus:Marker3","stylus:Marker3","stylus:Marker3","stylus:Marker4","stylus:Marker4","stylus:Marker4","stylus:Marker4","stylus:Marker5","stylus:Marker5","stylus:Marker5","stylus:Marker5","stylus:Marker6","stylus:Marker6","stylus:Marker6","stylus:Marker6",specs,specs,specs,specs,specs,specs,specs,specs,"specs:Marker1","specs:Marker1","specs:Marker1","specs:Marker1","specs:Marker2","specs:Marker2","specs:Marker2","specs:Marker2","specs:Marker3","specs:Marker3","specs:Marker3","specs:Marker3","specs:Marker4","specs:Marker4","specs:Marker4","specs:Marker4","specs:Marker5","specs:Marker5","specs:Marker5","specs:Marker5","specs:Marker6","specs:Marker6","specs:Marker6","specs:Marker6","specs:Marker7","specs:Marker7","specs:Marker7","specs:Marker7","specs:Marker8","specs:Marker8","specs:Marker8","specs:Marker8","specs:Marker9","specs:Marker9","specs:Marker9","specs:Marker9",Unlabeled 1065,Unlabeled 1065,Unlabeled 1065,Unlabeled 1067,Unlabeled 1067,Unlabeled 1067,specs:Marker1,specs:Marker1,specs:Marker1,specs:Marker2,specs:Marker2,specs:Marker2,specs:Marker3,specs:Marker3,specs:Marker3,specs:Marker4,specs:Marker4,specs:Marker4,specs:Marker5,specs:Marker5,specs:Marker5,specs:Marker6,specs:Marker6,specs:Marker6,specs:Marker7,specs:Marker7,specs:Marker7,specs:Marker8,specs:Marker8,specs:Marker8,specs:Marker9,specs:Marker9,specs:Marker9,stylus:Marker1,stylus:Marker1,stylus:Marker1,stylus:Marker2,stylus:Marker2,stylus:Marker2,stylus:Marker3,stylus:Marker3,stylus:Marker3,stylus:Marker4,stylus:Marker4,stylus:Marker4,stylus:Marker5,stylus:Marker5,stylus:Marker5,stylus:Marker6,stylus:Marker6,stylus:Marker6
,ID,"E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","C5BE0","C5BE0","C5BE0","C5C00","C5C00","C5C00","C5B20","C5B20","C5B20","C5BA0","C5BA0","C5BA0","C5780","C5780","C5780","C5890","C5890","C5890","C5B00","C5B00","C5B00","C5BB0","C5BB0","C5BB0","C5240","C5240","C5240","C58B0","C58B0","C58B0","C5B60","C5B60","C5B60","C5BC0","C5BC0","C5BC0","C5A80","C5A80","C5A80","C5BF0","C5BF0","C5BF0","C5AB0","C5AB0","C5AB0","C5B90","C5B90","C5B90","C5B80","C5B80","C5B80"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.352165,0.683740,0.225504,-0.598019,0.099026,0.181336,0.148916,0.000095,0.066688,0.275968,0.258629,0.977779,0.069524,0.231468,0.293114,0.960298,0.099029,0.181337,0.148919,0.000000,0.101782,0.285076,0.260383,0.937321,0.035476,0.262975,0.254998,0.981585,0.052618,0.296025,0.234322,0.968825,0.002276,-0.010253,-0.001729,-0.999943,0.100668,0.150120,0.154634,0.000361,0.018195,0.159204,0.157448,0.874019,-0.010227,0.159564,0.075342,0.894495,0.160244,0.077066,0.153794,0.879526,0.177568,0.140581,0.154143,0.925759,0.100666,0.150118,0.154639,0.959678,0.004683,0.135814,0.013777,0.924485,0.164495,0.137602,0.002240,0.871381,0.207688,0.139129,0.051942,0.829434,0.027691,0.117248,0.157232,0.909417,,,,,,,0.017776,0.158984,0.157618,-0.010603,0.159615,0.075527,0.160254,0.077547,0.153763,0.177831,0.140496,0.154035,0.100633,0.150030,0.154508,0.004461,0.136009,0.013837,0.164961,0.137473,0.002064,0.208342,0.138953,0.051857,0.027349,0.117219,0.157347,0.066676,0.275935,0.258711,0.069403,0.231371,0.293077,,,,0.101903,0.285279,0.260300,0.035465,0.263022,0.255053,0.052642,0.295903,0.234304
1,0.010000,0.351945,0.683841,0.225485,-0.598041,0.099008,0.181315,0.148915,0.000101,0.066613,0.275912,0.258641,0.975378,0.069461,0.231405,0.293117,0.959753,0.099011,0.181316,0.148917,0.000000,0.101703,0.285033,0.260403,0.935456,0.035407,0.262906,0.255002,0.981059,0.052539,0.295967,0.234336,0.969422,0.002295,-0.010266,-0.001694,-0.999943,0.100670,0.150123,0.154629,0.000359,0.018198,0.159213,0.157444,0.875651,-0.010228,0.159571,0.075339,0.895406,0.160240,0.077065,0.153789,0.880821,0.177569,0.140579,0.154136,0.924908,0.100667,0.150121,0.154633,0.961538,0.004680,0.135818,0.013775,0.926714,0.164491,0.137595,0.002233,0.871491,0.207686,0.139120,0.051933,0.831560,0.027690,0.117256,0.157229,0.909009,,,,,,,0.017779,0.159001,0.157610,-0.010602,0.159616,0.075520,0.160243,0.077540,0.153755,0.177832,0.140481,0.154028,0.100641,0.150039,0.154505,0.004459,0.136001,0.013835,0.164961,0.137480,0.002060,0.208331,0.138945,0.051846,0.027349,0.117231,0.157354,0.066597,0.275866,0.258727,0.069337,0.231308,0.293081,,,,0.101824,0.285244,0.260316,0.035399,0.262957,0.255059,0.052565,0.295849,0.234317
2,0.020000,0.351732,0.683861,0.225413,-0.598170,0.098990,0.181312,0.148905,0.000102,0.066564,0.275868,0.258658,0.975378,0.069436,0.231354,0.293123,0.959753,0.098993,0.181313,0.148908,0.000000,0.101650,0.285005,0.260418,0.935456,0.035364,0.262849,0.255020,0.981059,0.052479,0.295923,0.234359,0.969422,0.002303,-0.010251,-0.001738,-0.999943,0.100667,0.150127,0.154626,0.000360,0.018194,0.159209,0.157439,0.875651,-0.010228,0.159564,0.075333,0.895406,0.160244,0.077073,0.153790,0.880821,0.177567,0.140589,0.154136,0.924908,0.100665,0.150124,0.154631,0.961538,0.004683,0.135811,0.013770,0.926714,0.164495,0.137602,0.002233,0.871491,0.207688,0.139132,0.051935,0.831560,0.027691,0.117253,0.157225,0.909009,,,,,,,0.017777,0.158986,0.157608,-0.010602,0.159611,0.075518,0.160251,0.077553,0.153760,0.177829,0.140500,0.154026,0.100639,0.150047,0.154504,0.004459,0.136007,0.013828,0.164962,0.137475,0.002057,0.208338,0.138955,0.051849,0.027345,0.117223,0.157342,0.066551,0.275824,0.258742,0.069309,0.231255,0.293090,,,,0.101772,0.285218,0.260329,0.035358,0.262901,0.255073,0.052502,0.295801,0.234344
3,0.030000,0.351505,0.683915,0.225003,-0.598397,0.098986,0.181295,0.148918,0.000103,0.066519,0.275837,0.258670,0.975967,0.069447,0.231332,0.293141,0.958839,0.098989,0.181296,0.148920,0.000000,0.101597,0.285007,0.260413,0.934562,0.035329,0.262788,0.255047,0.981229,0.052404,0.295875,0.234374,0.968741,0.002280,-0.010249,-0.001747,-0.999943,0.100668,0.150123,0.154629,0.000361,0.018195,0.159204,0.157442,0.874354,-0.010227,0.159562,0.075336,0.895150,0.160246,0.077071,0.153789,0.879829,0.177568,0.140587,0.154138,0.925728,0.100666,0.150121,0.154633,0.962350,0.004684,0.135812,0.013771,0.924177,0.164496,0.137606,0.002235,0.871112,0.207689,0.139135,0.051937,0.830235,0.027692,0.117248,0.157226,0.908420,,,,,,,0.017777,0.158986,0.157611,-0.010601,0.159608,0.075523,0.160256,0.077546,0.153758,0.177832,0.140503,0.154027,0.100631,0.150028,0.154504,0.004456,0.136009,0.013833,0.164963,0.137472,0.002058,0.208348,0.138967,0.051856,0.027349,0.117226,0.157337,0.066510,0.275800,0.258756,0.069318,0.231230,0.293106,,,,0.101728,0.285216,0.260329,0.035327,0.262843,0.255098,0.052413,0.295749,0.234356
4,0.040000,0.351339,0.683885,0.224587,-0.598684,0.098972,0.181285,0.148931,0.000098,0.066496,0.275817,0.258689,0.977613,0.069484,0.231320,0.293165,0.959543,0.098975,0.181286,0.148933,0.000000,0.101568,0.285017,0.260409,0.935723,0.035315,0.262742,0.255089,0.981079,0.052349,0.295840,0.234399,0.968888,0.002263,-0.010253,-0.001703,-0.999943,0.100667,0.150114,0.154633,0.000359,0.018195,0.159202,0.157446,0.875842,-0.010228,0.159565,0.075341,0.895215,0.160239,0.077057,0.153790,0.881765,0.177567,0.140571,0.154141,0.925204,0.100665,0.150112,0.154637,0.959017,0.004681,0.135816,0.013775,0.926957,0.164493,0.137597,0.002238,0.871968,0.207687,0.139119,0.051940,0.829980,0.027688,0.117245,0.157229,0.910067,,,,,,,0.017777,0.158993,0.157614,-0.010600,0.159616,0.075526,0.160241,0.077529,0.153758,0.177831,0.140483,0.154032,0.100629,0.150020,0.154506,0.004460,0.135998,0.013835,0.164960,0.137480,0.002063,0.208339,0.138946,0.051853,0.027351,0.117220,0.157350,0.066492,0.275779,0.258771,0.069359,0.231224,0.293127,,,,0.101696,0.285225,0.260329,0.035299,0.262790,0.255145,0.052365,0.295718,0.234380
5,0.050000,0.351238,0.683762,0.224343,-0.598976,0.098949,0.181302,0.148926,0.000099,0.066503,0.275813,0.258711,0.977613,0.069535,0.231316,0.293183,0.959543,0.098952,0.181303,0.148929,0.000000,0.101571,0.285029,0.260407,0.935723,0.035326,0.262723,0.255130,0.981079,0.052330,0.295830,0.234431,0.968888,0.002271,-0.010253,-0.001718,-0.999943,0.100664,0.150118,0.154632,0.000358,0.018191,0.159203,0.157446,0.875842,-0.010232,0.159564,0.075340,0.895215,0.160238,0.077062,0.153791,0.881765,0.177563,0.140577,0.154141,0.925204,0.100661,0.150115,0.154636,0.959017,0.004678,0.135815,0.013775,0.926957,0.164490,0.137600,0.002238,0.871968,0.207684,0.139125,0.051939,0.829980,0.027686,0.117247,0.157229,0.910067,,,,,,,0.017770,0.158995,0.157613,-0.010603,0.159607,0.075523,0.160244,0.077536,0.153759,0.177826,0.140486,0.154030,0.100622,0.150022,0.154503,0.004457,0.136006,0.013837,0.164959,0.137480,0.002063,0.208333,0.138952,0.051853,0.027352,0.117224,0.157354,0.066503,0.275781,0.258793,0.069405,0.231225,0.293146,,,,0.101701,0.285234,0.260321,0.035313,0.262764,0.255178,0.052343,0.295707,0.234424
