Format Version,1.23,Take Name,EAR2EAR_13_1_2014,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2022-01-13 12.14.37.309 PM,Total Frames in Take,513,Total Exported Frames,513,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,stylus,stylus,stylus,stylus,stylus,stylus,stylus,stylus,"stylus:Marker1","stylus:Marker1","stylus:Marker1","stylus:Marker1","stylus:Marker2","stylus:Marker2","stylus:Marker2","stylus:Marker2","stylus:Marker3","stylus:Marker3","stylus:Marker3","stylus:Marker3","stylus:Marker4","stylus:Marker4","stylus:Marker4","stylus:Marker4","stylus:Marker5","stylus:Marker5","stylus:Marker5","stylus:Marker5","stylus:Marker6","stylus:Marker6","stylus:Marker6","stylus:Marker6",specs,specs,specs,specs,specs,specs,specs,specs,"specs:Marker1","specs:Marker1","specs:Marker1","specs:Marker1","specs:Marker2","specs:Marker2","specs:Marker2","specs:Marker2","specs:Marker3","specs:Marker3","specs:Marker3","specs:Marker3","specs:Marker4","specs:Marker4","specs:Marker4","specs:Marker4","specs:Marker5","specs:Marker5","specs:Marker5","specs:Marker5","specs:Marker6","specs:Marker6","specs:Marker6","specs:Marker6","specs:Marker7","specs:Marker7","specs:Marker7","specs:Marker7","specs:Marker8","specs:Marker8","specs:Marker8","specs:Marker8","specs:Marker9","specs:Marker9","specs:Marker9","specs:Marker9",Unlabeled 1080,Unlabeled 1080,Unlabeled 1080,specs:Marker1,specs:Marker1,specs:Marker1,specs:Marker2,specs:Marker2,specs:Marker2,specs:Marker3,specs:Marker3,specs:Marker3,specs:Marker4,specs:Marker4,specs:Marker4,specs:Marker5,specs:Marker5,specs:Marker5,specs:Marker6,specs:Marker6,specs:Marker6,specs:Marker7,specs:Marker7,specs:Marker7,specs:Marker8,specs:Marker8,specs:Marker8,specs:Marker9,specs:Marker9,specs:Marker9,stylus:Marker1,stylus:Marker1,stylus:Marker1,stylus:Marker2,stylus:Marker2,stylus:Marker2,stylus:Marker4,stylus:Marker4,stylus:Marker4,stylus:Marker5,stylus:Marker5,stylus:Marker5,stylus:Marker6,stylus:Marker6,stylus:Marker6
,ID,"E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","AD090FAB742511EC97A319E8FC9C4C91","C5D00","C5D00","C5D00","C5B00","C5B00","C5B00","C5C20","C5C20","C5C20","C5C00","C5C00","C5C00","C5890","C5890","C5890","C5C90","C5C90","C5C90","C5C30","C5C30","C5C30","C58B0","C58B0","C58B0","C5C70","C5C70","C5C70","C5D20","C5D20","C5D20","C5CE0","C5CE0","C5CE0","C5A80","C5A80","C5A80","C5BC0","C5BC0","C5BC0","C5B90","C5B90","C5B90","4D5329A9742711EC97A319E8FC9C4C91","4D5329A9742711EC97A319E8FC9C4C91","4D5329A9742711EC97A319E8FC9C4C91"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.488023,0.538748,-0.559670,-0.397937,0.017108,0.116633,0.062629,0.000065,-0.075977,0.223689,0.018903,0.944097,-0.043810,0.259021,0.048811,0.979428,0.017109,0.116635,0.062626,0.000000,-0.057502,0.226283,-0.012234,0.969881,-0.088901,0.219399,0.050060,0.967077,-0.099277,0.198640,0.014352,0.000000,0.001467,-0.012103,-0.002204,-0.999923,0.101048,0.150039,0.154939,0.000414,0.018578,0.159042,0.158072,0.850548,-0.010150,0.159508,0.076073,0.819322,0.160687,0.077042,0.153759,0.855525,0.177954,0.140572,0.154147,0.928751,0.101045,0.150037,0.154943,0.926716,0.004554,0.135871,0.014415,0.873216,0.164321,0.137827,0.002289,0.855340,0.207697,0.139313,0.051833,0.831402,0.028111,0.117095,0.157753,0.000000,-0.098677,0.203278,0.016796,0.018088,0.158705,0.158142,-0.010768,0.159510,0.076448,0.160810,0.077604,0.153810,0.178211,0.140590,0.154026,0.100807,0.149875,0.154890,0.004469,0.136369,0.014368,0.164744,0.137478,0.002107,0.208323,0.139081,0.051740,,,,-0.076118,0.223863,0.018914,-0.043797,0.259014,0.048730,-0.057395,0.226243,-0.012197,-0.088881,0.219273,0.050092,,,
1,0.010000,0.488287,0.538588,-0.559666,-0.397836,0.017056,0.116622,0.062746,0.000059,-0.075981,0.223689,0.018943,0.941217,-0.043811,0.259025,0.048842,0.979544,0.017058,0.116625,0.062743,0.000000,-0.057496,0.226261,-0.012191,0.968986,-0.088915,0.219417,0.050098,0.965744,-0.099288,0.198645,0.014397,0.000000,0.001463,-0.012126,-0.002204,-0.999923,0.101050,0.150041,0.154943,0.000417,0.018580,0.159043,0.158080,0.849884,-0.010151,0.159510,0.076082,0.818748,0.160689,0.077043,0.153760,0.852529,0.177956,0.140574,0.154147,0.929236,0.101048,0.150038,0.154947,0.925943,0.004550,0.135874,0.014423,0.871590,0.164316,0.137830,0.002290,0.854770,0.207694,0.139315,0.051831,0.830920,0.028114,0.117096,0.157760,0.000000,-0.098683,0.203296,0.016822,0.018090,0.158703,0.158147,-0.010772,0.159514,0.076456,0.160821,0.077615,0.153816,0.178213,0.140587,0.154028,0.100810,0.149872,0.154889,0.004459,0.136377,0.014376,0.164739,0.137477,0.002106,0.208323,0.139082,0.051742,,,,-0.076123,0.223876,0.018948,-0.043798,0.259018,0.048762,-0.057394,0.226213,-0.012139,-0.088888,0.219285,0.050121,,,
2,0.020000,0.488001,0.538820,-0.559554,-0.398030,0.017092,0.116644,0.062666,0.000062,-0.075980,0.223724,0.018970,0.941217,-0.043811,0.259043,0.048890,0.979544,0.017094,0.116646,0.062663,0.000000,-0.057503,0.226326,-0.012166,0.968986,-0.088906,0.219425,0.050125,0.965744,-0.099282,0.198678,0.014410,0.000000,0.001452,-0.012138,-0.002230,-0.999923,0.101046,0.150031,0.154945,0.000416,0.018575,0.159029,0.158085,0.849884,-0.010158,0.159497,0.076088,0.818748,0.160689,0.077036,0.153759,0.852529,0.177952,0.140568,0.154148,0.929236,0.101043,0.150029,0.154949,0.925943,0.004543,0.135863,0.014428,0.871590,0.164309,0.137827,0.002291,0.854770,0.207688,0.139314,0.051831,0.830920,0.028111,0.117083,0.157764,0.000000,-0.098689,0.203300,0.016840,0.018089,0.158706,0.158143,-0.010783,0.159470,0.076468,0.160814,0.077600,0.153810,0.178210,0.140583,0.154029,0.100805,0.149868,0.154894,0.004451,0.136380,0.014383,0.164735,0.137478,0.002108,0.208320,0.139078,0.051742,,,,-0.076122,0.223902,0.018981,-0.043793,0.259043,0.048815,-0.057400,0.226279,-0.012128,-0.088885,0.219294,0.050150,,,
3,0.030000,0.488063,0.538840,-0.559388,-0.398161,0.017056,0.116626,0.062692,0.000059,-0.075977,0.223749,0.019016,0.942959,-0.043799,0.259050,0.048949,0.980808,0.017057,0.116629,0.062689,0.000000,-0.057496,0.226354,-0.012117,0.970112,-0.088907,0.219446,0.050168,0.966309,-0.099287,0.198712,0.014446,0.000000,0.001434,-0.012126,-0.002238,-0.999923,0.101037,0.150032,0.154941,0.000420,0.018566,0.159029,0.158079,0.853136,-0.010165,0.159499,0.076081,0.816862,0.160681,0.077039,0.153753,0.855039,0.177944,0.140571,0.154145,0.928924,0.101034,0.150030,0.154945,0.926924,0.004538,0.135868,0.014421,0.868200,0.164303,0.137835,0.002287,0.854969,0.207681,0.139320,0.051829,0.829844,0.028102,0.117083,0.157757,0.000000,-0.098686,0.203311,0.016850,0.018090,0.158701,0.158154,-0.010827,0.159472,0.076420,0.160816,0.077607,0.153811,0.178210,0.140580,0.154026,0.100806,0.149870,0.154894,0.004442,0.136393,0.014384,0.164729,0.137487,0.002110,0.208315,0.139081,0.051741,,,,-0.076117,0.223936,0.019023,-0.043783,0.259048,0.048875,-0.057396,0.226302,-0.012071,-0.088883,0.219312,0.050190,,,
4,0.040000,0.488021,0.538870,-0.559249,-0.398366,0.017040,0.116617,0.062686,0.000062,-0.075969,0.223782,0.019065,0.940434,-0.043779,0.259062,0.049009,0.980891,0.017041,0.116619,0.062683,0.000000,-0.057490,0.226395,-0.012069,0.969571,-0.088897,0.219469,0.050217,0.965151,-0.099286,0.198753,0.014487,0.000000,0.001450,-0.012134,-0.002261,-0.999923,0.101037,0.150036,0.154942,0.000424,0.018566,0.159029,0.158081,0.853327,-0.010167,0.159495,0.076083,0.812564,0.160684,0.077045,0.153755,0.850633,0.177944,0.140577,0.154145,0.927161,0.101034,0.150033,0.154946,0.928251,0.004536,0.135862,0.014424,0.864225,0.164301,0.137836,0.002287,0.854259,0.207680,0.139325,0.051828,0.828848,0.028104,0.117083,0.157759,0.000000,-0.098687,0.203333,0.016877,0.018087,0.158697,0.158150,-0.010834,0.159470,0.076425,0.160828,0.077621,0.153817,0.178211,0.140585,0.154029,0.100806,0.149868,0.154894,0.004435,0.136394,0.014385,0.164730,0.137484,0.002111,0.208315,0.139084,0.051738,,,,-0.076111,0.223973,0.019078,-0.043763,0.259060,0.048935,-0.057390,0.226341,-0.012027,-0.088872,0.219333,0.050236,,,
5,0.050000,0.487987,0.538911,-0.559079,-0.398590,0.017015,0.116601,0.062680,0.000063,-0.075964,0.223816,0.019117,0.940434,-0.043760,0.259071,0.049076,0.980891,0.017017,0.116604,0.062677,0.000000,-0.057487,0.226438,-0.012017,0.969571,-0.088891,0.219492,0.050268,0.965151,-0.099289,0.198797,0.014530,0.000000,0.001433,-0.012148,-0.002258,-0.999923,0.101036,0.150034,0.154943,0.000427,0.018565,0.159028,0.158085,0.853327,-0.010170,0.159496,0.076088,0.812564,0.160683,0.077043,0.153753,0.850633,0.177943,0.140575,0.154144,0.927161,0.101034,0.150031,0.154947,0.928251,0.004531,0.135865,0.014427,0.864225,0.164296,0.137839,0.002286,0.854259,0.207677,0.139326,0.051826,0.828848,0.028103,0.117081,0.157762,0.000000,-0.098685,0.203345,0.016907,0.018087,0.158697,0.158149,-0.010835,0.159482,0.076433,0.160839,0.077631,0.153818,0.178209,0.140582,0.154025,0.100795,0.149848,0.154904,0.004428,0.136396,0.014385,0.164725,0.137485,0.002107,0.208311,0.139084,0.051735,,,,-0.076106,0.224005,0.019131,-0.043746,0.259068,0.049002,-0.057385,0.226385,-0.011978,-0.088864,0.219359,0.050289,,,
