Format Version,1.23,Take Name,NZIZ_shake_30_9_2021,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-30 11.24.40.123 AM,Total Frames in Take,399,Total Exported Frames,399,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Stylus,Stylus,Stylus,Stylus,Stylus,Stylus,Stylus,Stylus,"Stylus:Marker1","Stylus:Marker1","Stylus:Marker1","Stylus:Marker1","Stylus:Marker2","Stylus:Marker2","Stylus:Marker2","Stylus:Marker2","Stylus:Marker3","Stylus:Marker3","Stylus:Marker3","Stylus:Marker3","Stylus:Marker4","Stylus:Marker4","Stylus:Marker4","Stylus:Marker4","Stylus:Marker5","Stylus:Marker5","Stylus:Marker5","Stylus:Marker5","Stylus:Marker6","Stylus:Marker6","Stylus:Marker6","Stylus:Marker6",Specs,Specs,Specs,Specs,Specs,Specs,Specs,Specs,"Specs:Marker1","Specs:Marker1","Specs:Marker1","Specs:Marker1","Specs:Marker2","Specs:Marker2","Specs:Marker2","Specs:Marker2","Specs:Marker3","Specs:Marker3","Specs:Marker3","Specs:Marker3","Specs:Marker4","Specs:Marker4","Specs:Marker4","Specs:Marker4","Specs:Marker5","Specs:Marker5","Specs:Marker5","Specs:Marker5","Specs:Marker6","Specs:Marker6","Specs:Marker6","Specs:Marker6","Specs:Marker7","Specs:Marker7","Specs:Marker7","Specs:Marker7","Specs:Marker8","Specs:Marker8","Specs:Marker8","Specs:Marker8","Specs:Marker9","Specs:Marker9","Specs:Marker9","Specs:Marker9",Specs:Marker1,Specs:Marker1,Specs:Marker1,Specs:Marker2,Specs:Marker2,Specs:Marker2,Specs:Marker3,Specs:Marker3,Specs:Marker3,Specs:Marker4,Specs:Marker4,Specs:Marker4,Specs:Marker5,Specs:Marker5,Specs:Marker5,Specs:Marker6,Specs:Marker6,Specs:Marker6,Specs:Marker7,Specs:Marker7,Specs:Marker7,Specs:Marker8,Specs:Marker8,Specs:Marker8,Specs:Marker9,Specs:Marker9,Specs:Marker9,Stylus:Marker1,Stylus:Marker1,Stylus:Marker1,Stylus:Marker2,Stylus:Marker2,Stylus:Marker2,Stylus:Marker3,Stylus:Marker3,Stylus:Marker3,Stylus:Marker4,Stylus:Marker4,Stylus:Marker4,Stylus:Marker5,Stylus:Marker5,Stylus:Marker5,Stylus:Marker6,Stylus:Marker6,Stylus:Marker6
,ID,"4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","C51B0","C51B0","C51B0","C6650","C6650","C6650","C6050","C6050","C6050","C63C0","C63C0","C63C0","C5D40","C5D40","C5D40","C5F40","C5F40","C5F40","C6380","C6380","C6380","C5740","C5740","C5740","C51F0","C51F0","C51F0","C6580","C6580","C6580","C6610","C6610","C6610","C62D0","C62D0","C62D0","C6600","C6600","C6600","C65B0","C65B0","C65B0","C6630","C6630","C6630"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.676719,-0.217781,0.213603,0.670072,78.901894,197.906570,162.705536,0.125645,88.549591,349.534302,166.492767,0.955392,89.030945,326.783905,252.701523,0.973852,97.680824,342.845520,199.157654,0.957993,64.045212,342.313324,200.712982,0.928250,133.658737,338.139587,199.101273,0.974253,78.939583,197.757172,162.647324,0.000000,0.005744,-0.070189,0.002510,-0.997514,82.273132,172.032349,124.459702,0.270442,20.199057,221.515945,167.119324,0.912152,-2.678268,189.693268,181.351700,0.946890,197.814270,139.024887,89.890106,0.941486,-4.909977,135.034393,52.624592,0.825956,164.848801,174.677536,161.815857,0.893111,144.510025,232.480392,143.171219,0.852970,167.199677,107.615967,41.074364,0.845794,-25.893293,164.196518,110.206650,0.916515,79.367897,184.052399,172.883438,0.937760,20.221172,221.285873,167.384018,-2.653285,189.499741,181.435669,197.801910,138.811096,89.795631,-5.304263,135.485886,52.270535,164.902054,175.043045,161.600510,144.614914,233.041000,143.314728,167.375366,107.038368,41.200771,-25.671440,163.964249,110.115311,79.171730,184.121994,173.020020,88.540718,349.592926,166.661057,89.111664,326.850159,252.707397,97.716843,342.857452,199.321350,63.949169,342.244659,200.451385,133.646927,338.071503,199.024918,,,
1,0.016667,0.680521,-0.216402,0.213196,0.666790,78.858780,197.869614,162.751938,0.123453,87.853958,349.497375,167.898712,0.955392,88.659897,325.964020,253.894592,0.973852,97.099617,342.551178,200.477554,0.957993,63.470833,341.857086,202.114487,0.928250,133.097473,338.003998,200.285660,0.974253,78.896965,197.720932,162.692261,0.000000,0.005750,-0.070186,0.002494,-0.997514,82.265388,172.031204,124.465881,0.264544,20.189493,221.513260,167.124619,0.912152,-2.686910,189.690018,181.357208,0.946890,197.807770,139.027069,89.897316,0.941486,-4.916124,135.029724,52.630650,0.825956,164.840759,174.679428,161.822495,0.893111,144.500259,232.481430,143.177155,0.852970,167.194489,107.616638,41.081718,0.845794,-25.900700,164.191772,110.212273,0.916515,79.359489,184.051666,172.889465,0.937760,20.214394,221.286331,167.386932,-2.657394,189.502014,181.440033,197.799072,138.815765,89.803040,-5.308741,135.485886,52.279209,164.897888,175.049194,161.604202,144.578781,233.020691,143.320343,167.371246,107.040329,41.208931,-25.674166,163.959000,110.120979,79.167450,184.121872,173.029327,87.879646,349.535706,168.066269,88.744370,326.021729,253.893021,97.119286,342.601563,200.631439,63.340172,341.785583,201.877350,133.098343,337.929016,200.202927,,,
2,0.033333,0.684598,-0.214097,0.212922,0.663440,78.979752,197.832062,162.750839,0.118962,87.092140,349.457672,169.250473,0.956554,88.361618,325.146149,255.023956,0.974422,96.501472,342.270020,201.729919,0.959221,62.883816,341.359863,203.485138,0.929992,132.524750,337.940216,201.362946,0.972085,79.018593,197.684158,162.689667,0.000000,0.005776,-0.070199,0.002460,-0.997513,82.248520,172.032791,124.461632,0.258646,20.170279,221.512360,167.119812,0.913063,-2.703451,189.688141,181.354523,0.948112,197.792282,139.035309,89.891342,0.942111,-4.932366,135.021744,52.630558,0.825761,164.824738,174.688644,161.815796,0.891703,144.479568,232.488312,143.168350,0.859139,167.179886,107.620453,41.078068,0.845979,-25.917404,164.184937,110.211433,0.915652,79.343117,184.055267,172.884735,0.938067,20.197021,221.290131,167.383240,-2.673218,189.503113,181.437241,197.787323,138.827942,89.801277,-5.323260,135.482391,52.277725,164.899918,175.077072,161.586243,144.531998,232.997086,143.315582,167.353348,107.040215,41.206322,-25.685972,163.954895,110.118019,79.149452,184.122620,173.028961,87.104675,349.503784,169.418564,88.435898,325.209686,255.025894,96.514526,342.284943,201.899643,62.782562,341.297516,203.238037,132.526199,337.878021,201.270309,,,
3,0.050000,0.689100,-0.211299,0.212363,0.659845,79.034691,197.806442,162.665756,0.122944,86.189552,349.410126,170.635818,0.956314,88.036942,324.257202,256.155853,0.975559,95.804260,341.962372,202.996307,0.957280,62.202232,340.813934,204.904541,0.931446,131.852783,337.873260,202.412491,0.972102,79.074196,197.659424,162.602921,0.000000,0.005791,-0.070180,0.002417,-0.997515,82.214798,172.031052,124.447556,0.253657,20.130451,221.506134,167.102051,0.913580,-2.740964,189.680237,181.336700,0.948771,197.762878,139.043060,89.882614,0.943463,-4.959970,135.010330,52.614033,0.825093,164.789352,174.695251,161.804886,0.885648,144.439697,232.492645,143.155151,0.866941,167.155182,107.624214,41.068935,0.845238,-25.949865,164.173126,110.193344,0.915144,79.306435,184.054489,172.870255,0.937328,20.165983,221.303406,167.356918,-2.698888,189.500412,181.418671,197.763580,138.846222,89.786888,-5.351943,135.466995,52.262825,164.857178,175.076874,161.580627,144.463837,232.976761,143.299728,167.330856,107.050026,41.196896,-25.707314,163.941528,110.103409,79.109856,184.117264,173.021896,86.204559,349.463806,170.812103,88.124603,324.325378,256.164459,95.819359,341.982727,203.152374,62.099022,340.743500,204.645523,131.838211,337.801575,202.330521,,,
4,0.066667,0.693673,-0.207869,0.212199,0.656186,79.008560,197.770737,162.671234,0.121825,84.995850,349.342773,172.076279,0.953774,87.487198,323.379791,257.337524,0.972158,94.837318,341.659851,204.313416,0.960475,61.255867,340.223480,206.382019,0.928108,130.913788,337.865845,203.505737,0.972533,79.048912,197.624634,162.606781,0.000000,0.005799,-0.070154,0.002361,-0.997517,82.198944,172.019501,124.445152,0.251737,20.106915,221.487976,167.096161,0.918100,-2.761662,189.659607,181.329880,0.949485,197.752457,139.044159,89.886292,0.945278,-4.968062,134.988510,52.607498,0.825800,164.771286,174.693207,161.806625,0.888049,144.416153,232.488190,143.155457,0.873544,167.150757,107.621529,41.071297,0.846514,-25.964127,164.149384,110.185532,0.913197,79.286789,184.042969,172.867615,0.935979,20.153004,221.300308,167.354446,-2.712971,189.496979,181.417114,197.753036,138.853271,89.781990,-5.341735,135.407104,52.231815,164.844879,175.081451,161.578796,144.414612,232.945557,143.308884,167.318466,107.055237,41.193954,-25.721754,163.939224,110.101692,79.082985,184.096619,173.037613,85.016670,349.387665,172.245499,87.574081,323.445404,257.336761,94.853348,341.689545,204.461899,61.133408,340.155579,206.141174,130.912582,337.793640,203.429626,,,
5,0.083333,0.698418,-0.204208,0.212870,0.652072,79.043480,197.698318,162.654282,0.116150,83.606422,349.218750,173.568481,0.955919,86.708542,322.422791,258.551483,0.972785,93.657730,341.307007,205.685287,0.961927,60.100750,339.524231,207.877808,0.930351,129.765427,337.871460,204.690384,0.973766,79.084961,197.553284,162.588181,0.000000,0.005797,-0.070137,0.002341,-0.997518,82.174126,172.015945,124.416344,0.253412,20.078678,221.481659,167.065598,0.919357,-2.789147,189.652313,181.298279,0.952284,197.730118,139.045410,89.861191,0.945616,-4.988976,134.982086,52.575432,0.831183,164.745087,174.692627,161.780670,0.885968,144.388321,232.486969,143.129211,0.879394,167.131317,107.621918,41.044922,0.849199,-25.988146,164.141693,110.152962,0.917106,79.259834,184.038971,172.838806,0.932308,20.137556,221.307358,167.317764,-2.727925,189.505142,181.379379,197.735214,138.860352,89.751625,-5.367182,135.401566,52.203278,164.829575,175.097794,161.546036,144.362457,232.921799,143.279114,167.306778,107.056068,41.166065,-25.746580,163.930237,110.061218,79.037170,184.063385,173.042572,83.625404,349.259644,173.729187,86.789795,322.483582,258.560547,93.678551,341.346436,205.842361,59.988197,339.455688,207.634949,129.756912,337.798859,204.606613,,,
