Format Version,1.23,Take Name,circum_shake_30_9_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-30 11.25.28.484 AM,Total Frames in Take,452,Total Exported Frames,452,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Stylus,Stylus,Stylus,Stylus,Stylus,Stylus,Stylus,Stylus,"Stylus:Marker1","Stylus:Marker1","Stylus:Marker1","Stylus:Marker1","Stylus:Marker2","Stylus:Marker2","Stylus:Marker2","Stylus:Marker2","Stylus:Marker3","Stylus:Marker3","Stylus:Marker3","Stylus:Marker3","Stylus:Marker4","Stylus:Marker4","Stylus:Marker4","Stylus:Marker4","Stylus:Marker5","Stylus:Marker5","Stylus:Marker5","Stylus:Marker5","Stylus:Marker6","Stylus:Marker6","Stylus:Marker6","Stylus:Marker6",Specs,Specs,Specs,Specs,Specs,Specs,Specs,Specs,"Specs:Marker1","Specs:Marker1","Specs:Marker1","Specs:Marker1","Specs:Marker2","Specs:Marker2","Specs:Marker2","Specs:Marker2","Specs:Marker3","Specs:Marker3","Specs:Marker3","Specs:Marker3","Specs:Marker4","Specs:Marker4","Specs:Marker4","Specs:Marker4","Specs:Marker5","Specs:Marker5","Specs:Marker5","Specs:Marker5","Specs:Marker6","Specs:Marker6","Specs:Marker6","Specs:Marker6","Specs:Marker7","Specs:Marker7","Specs:Marker7","Specs:Marker7","Specs:Marker8","Specs:Marker8","Specs:Marker8","Specs:Marker8","Specs:Marker9","Specs:Marker9","Specs:Marker9","Specs:Marker9",Specs:Marker1,Specs:Marker1,Specs:Marker1,Specs:Marker2,Specs:Marker2,Specs:Marker2,Specs:Marker3,Specs:Marker3,Specs:Marker3,Specs:Marker4,Specs:Marker4,Specs:Marker4,Specs:Marker5,Specs:Marker5,Specs:Marker5,Specs:Marker6,Specs:Marker6,Specs:Marker6,Specs:Marker7,Specs:Marker7,Specs:Marker7,Specs:Marker8,Specs:Marker8,Specs:Marker8,Specs:Marker9,Specs:Marker9,Specs:Marker9,Stylus:Marker1,Stylus:Marker1,Stylus:Marker1,Stylus:Marker2,Stylus:Marker2,Stylus:Marker2,Stylus:Marker3,Stylus:Marker3,Stylus:Marker3,Stylus:Marker4,Stylus:Marker4,Stylus:Marker4,Stylus:Marker5,Stylus:Marker5,Stylus:Marker5,Stylus:Marker6,Stylus:Marker6,Stylus:Marker6,Unlabeled 1090,Unlabeled 1090,Unlabeled 1090,Unlabeled 1091,Unlabeled 1091,Unlabeled 1091,Unlabeled 1093,Unlabeled 1093,Unlabeled 1093
,ID,"4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","C68D0","C68D0","C68D0","C6A00","C6A00","C6A00","C6050","C6050","C6050","C6990","C6990","C6990","C5D40","C5D40","C5D40","C68B0","C68B0","C68B0","C6380","C6380","C6380","C68E0","C68E0","C68E0","C69D0","C69D0","C69D0","C6980","C6980","C6980","C6970","C6970","C6970","C6950","C6950","C6950","C6960","C6960","C6960","C6940","C6940","C6940","10077B70219E11EC97A319E8FC9C4191","10077B70219E11EC97A319E8FC9C4191","10077B70219E11EC97A319E8FC9C4191","C69E0","C69E0","C69E0","C6A60","C6A60","C6A60","C6A50","C6A50","C6A50"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.742832,0.135716,-0.239982,-0.610074,89.246231,198.004669,170.830658,0.110326,69.498924,346.956238,193.674652,0.961347,81.997902,315.053040,275.989410,0.982176,82.601219,338.571503,224.547592,0.966646,49.982906,331.013702,228.150574,0.944159,118.659256,341.342621,221.598419,0.977540,89.306984,197.873779,170.751251,0.000000,0.007060,-0.042819,0.002870,-0.999054,90.207680,172.348099,132.411285,0.159979,25.903530,221.959335,171.467133,0.931459,2.271511,190.179764,184.513245,0.912723,207.459991,139.228348,104.317184,0.926917,7.081211,135.160843,56.010185,0.871167,170.613052,175.086761,174.228714,0.890834,151.343155,232.839905,154.336441,0.877114,179.557297,107.686943,53.984978,0.827420,-17.017454,164.486954,112.274330,0.956913,84.656822,184.504105,180.569351,0.960990,25.898636,221.908508,171.736496,2.255826,189.865936,184.665359,207.613281,139.097443,104.105469,7.146041,135.609497,55.765072,170.646790,175.439514,173.973541,151.181854,233.287552,154.459793,179.510437,107.032104,54.198357,-16.901102,164.420502,112.165939,84.517303,184.471970,180.631393,69.542686,346.936401,193.821609,82.060951,315.085205,275.998016,82.590172,338.602051,224.677002,49.884151,330.999878,227.950714,118.662270,341.313416,221.513504,,,,,,,,,,,,
1,0.016667,-0.742886,0.135880,-0.238775,-0.610445,89.245789,198.039566,170.756882,0.109613,69.818047,347.029846,193.622726,0.961347,82.398605,315.109589,275.918457,0.982176,82.957649,338.622833,224.473770,0.966646,50.331413,331.126709,228.133484,0.944159,119.015709,341.325867,221.462326,0.977540,89.306152,197.908569,170.677368,0.000000,0.007091,-0.042822,0.002888,-0.999053,90.211823,172.352585,132.395782,0.161252,25.909550,221.968445,171.448822,0.931459,2.276547,190.190491,184.497116,0.912723,207.462860,139.227158,104.303101,0.926917,7.083677,135.163193,55.997581,0.871167,170.617554,175.091263,174.212555,0.890834,151.349442,232.843765,154.316696,0.877114,179.558838,107.683449,53.973080,0.827420,-17.013699,164.493698,112.259995,0.956913,84.661652,184.511856,180.553116,0.960990,25.904745,221.923431,171.718018,2.267846,189.877060,184.639618,207.619324,139.095581,104.088226,7.147831,135.613785,55.755589,170.653427,175.445602,173.958389,151.186874,233.293457,154.442230,179.513519,107.028122,54.187153,-16.898460,164.425934,112.158478,84.511276,184.470291,180.614395,69.862671,346.995453,193.755630,82.471169,315.132935,275.920349,82.953354,338.669922,224.608414,50.212963,331.120422,227.938858,119.021355,341.296173,221.387527,,,,,,,,,,,,
2,0.033333,-0.742886,0.136590,-0.237647,-0.610727,89.159660,198.045334,170.740524,0.113528,70.134567,347.079742,193.657135,0.963912,82.705956,315.108612,275.934479,0.980937,83.279831,338.632050,224.494629,0.964327,50.637722,331.218842,228.181519,0.943020,119.342033,341.243225,221.451889,0.979828,89.219620,197.914185,170.660950,0.000000,0.007096,-0.042820,0.002918,-0.999053,90.211952,172.357452,132.386719,0.159495,25.912457,221.977600,171.438919,0.931758,2.277523,190.201202,184.487473,0.913897,207.461151,139.224716,104.294899,0.925853,7.081896,135.172134,55.988579,0.871132,170.617676,175.091843,174.203796,0.890615,151.353058,232.845276,154.307175,0.876406,179.555450,107.682091,53.965137,0.827275,-17.013968,164.504700,112.250557,0.958036,84.662292,184.517624,180.543869,0.958095,25.908232,221.929138,171.708908,2.277120,189.888931,184.620895,207.623062,139.093872,104.082451,7.141123,135.632919,55.753757,170.654037,175.445938,173.948685,151.193298,233.295120,154.430664,179.515457,107.026581,54.182076,-16.922417,164.428345,112.143219,84.517540,184.476379,180.609726,70.160515,347.042114,193.792282,82.774643,315.134552,275.929962,83.281929,338.662292,224.645706,50.520706,331.223053,227.975327,119.362259,341.220520,221.376556,,,,,,,,,,,,
3,0.050000,-0.742945,0.137102,-0.237204,-0.610713,89.267090,198.043182,170.752609,0.118791,70.433952,347.091370,193.738342,0.964331,82.969131,315.066589,276.000366,0.981606,83.570160,338.612732,224.571243,0.961480,50.918804,331.239624,228.256622,0.940718,119.635490,341.179199,221.527603,0.979689,89.326881,197.912003,170.672958,0.000000,0.007102,-0.042813,0.002898,-0.999054,90.212761,172.356110,132.394592,0.158642,25.910780,221.974106,171.445404,0.931414,2.276942,190.196915,184.493988,0.915102,207.463654,139.227768,104.304710,0.925640,7.085227,135.166611,55.995770,0.869862,170.617783,175.094177,174.212708,0.890516,151.351166,232.846603,154.315201,0.876727,179.559860,107.683472,53.974934,0.827090,-17.012552,164.498871,112.257095,0.959894,84.661980,184.516586,180.551529,0.958925,25.903404,221.922653,171.718597,2.273104,189.888809,184.627350,207.618835,139.094116,104.088905,7.145082,135.614365,55.753677,170.651871,175.447174,173.958405,151.186630,233.297424,154.443298,179.513657,107.030556,54.188946,-16.897795,164.430084,112.152405,84.520042,184.479889,180.619736,70.473228,347.059692,193.900528,83.022835,315.102234,275.989655,83.574509,338.646973,224.700134,50.810425,331.226715,228.062286,119.646446,341.153717,221.441559,,,,,,,,,,,,
4,0.066667,-0.742983,0.137605,-0.236542,-0.610810,89.266518,198.042664,170.800690,0.115789,70.680321,347.113220,193.842194,0.957537,83.198441,315.041992,276.088715,0.983664,83.815735,338.603760,224.666901,0.966641,51.154202,331.281433,228.363434,0.944277,119.883850,341.113739,221.609177,0.977397,89.326065,197.911407,170.720963,0.000000,0.007070,-0.042825,0.002859,-0.999053,90.193657,172.352158,132.406326,0.154816,25.888882,221.962723,171.461990,0.930475,2.257757,190.182892,184.509003,0.916060,207.446335,139.234497,104.311409,0.925621,7.067084,135.161530,56.007019,0.871871,170.599487,175.093475,174.222672,0.890900,151.328049,232.845779,154.329498,0.875823,179.543747,107.691475,53.980186,0.827838,-17.031536,164.488205,112.270882,0.957529,84.643127,184.508987,180.564209,0.959577,25.872633,221.902115,171.734924,2.253050,189.871948,184.636490,207.603226,139.099426,104.096321,7.119171,135.624161,55.770756,170.634293,175.446991,173.968872,151.159210,233.292618,154.454498,179.501297,107.035484,54.198475,-16.916533,164.414185,112.164726,84.516525,184.482635,180.631897,70.726036,347.081238,194.000137,83.264565,315.073120,276.088104,83.812080,338.639923,224.797974,51.049953,331.274750,228.158356,119.879974,341.085083,221.525818,,,,,,,,,,,,
5,0.083333,-0.743187,0.138168,-0.235836,-0.610707,89.227303,198.054520,170.789398,0.114923,70.888550,347.134521,193.967560,0.958121,83.390808,314.972351,276.180969,0.981727,84.023613,338.577545,224.779297,0.965993,51.352032,331.304077,228.483521,0.942461,120.094368,341.032715,221.708221,0.977941,89.286606,197.923248,170.709534,0.000000,0.007083,-0.042804,0.002796,-0.999054,90.172607,172.345718,132.411484,0.155172,25.859966,221.948929,171.463531,0.929984,2.232350,190.166321,184.510284,0.915977,207.430634,139.242386,104.321930,0.925366,7.053800,135.142899,56.009636,0.869484,170.576416,175.098114,174.230988,0.890854,151.298431,232.847580,154.335831,0.876560,179.534042,107.694756,53.990253,0.826836,-17.050802,164.467697,112.271919,0.956717,84.618614,184.502853,180.568893,0.963511,25.845102,221.891785,171.743927,2.232145,189.857880,184.637207,207.586182,139.107635,104.104546,7.113967,135.596481,55.768368,170.612167,175.451401,173.977280,151.130875,233.297852,154.460953,179.485352,107.040665,54.210621,-16.937588,164.397598,112.165215,84.485291,184.470291,180.635223,70.929314,347.104462,194.116241,83.464409,315.001160,276.185425,84.014519,338.613770,224.905518,51.238014,331.299103,228.278076,120.103027,341.002808,221.633987,,,,,,,,,,,,
